predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
16.807545,10.9428215,18.024096,8.465191,1.2165508,2.4776306,2.76019
15.3989105,7.672318,17.964611,8.446153,2.5657005,0.7738347,2.679858
16.279913,9.7505,17.904467,8.441633,1.6245537,1.3088665,2.086218
13.015463,6.31807,17.883121,8.447879,4.8676586,2.129809,5.3132086
11.629151,6.5272017,17.878601,8.447196,6.2494497,1.9199944,6.537737
12.483746,7.676593,17.876,8.460099,5.392254,0.7835064,5.4488792
11.973959,7.0309787,17.810476,8.4448395,5.8365173,1.4138608,6.0053253
15.749763,5.3223906,17.641584,8.432187,1.8918219,3.1097965,3.6400309
15.012306,6.7821794,17.441284,8.415973,2.428978,1.6337934,2.9273221
14.91171,8.179596,17.226109,8.423343,2.3143988,0.24374676,2.3271987
15.238334,6.4350305,16.985481,8.46116,1.7471476,2.0261292,2.6753924
15.835781,9.380177,16.751558,8.376935,0.9157772,1.0032415,1.3583598
14.988549,4.3287654,16.523403,8.457496,1.5348539,4.1287303,4.404792
12.736123,6.8729277,16.236479,8.481389,3.5003557,1.6084614,3.852225
14.89012,6.8281946,15.922698,8.464936,1.0325785,1.6367416,1.9352368
10.938513,9.452409,15.636843,8.678178,4.69833,0.77423096,4.761695
14.147568,9.240191,15.399957,8.368481,1.252389,0.8717108,1.5258957
14.675923,9.820427,15.090314,8.34902,0.41439056,1.4714069,1.5286458
10.965217,7.708687,14.777222,8.252626,3.812005,0.5439396,3.8506172
20.531366,7.8095384,14.505043,8.402853,6.0263233,0.59331465,6.05546
10.963422,9.402279,14.263997,8.258662,3.3005753,1.1436167,3.493087
8.505573,7.810093,13.964278,8.327275,5.458705,0.51718235,5.4831505
15.148689,10.14681,13.668401,8.46965,1.4802885,1.6771593,2.2369885
15.141272,11.443411,13.37322,8.528999,1.7680511,2.9144115,3.4087827
11.847963,8.012826,13.061792,8.5328245,1.213829,0.51999855,1.3205224
6.1726074,5.642814,12.762561,8.526645,6.5899534,2.8838305,7.193328
6.9232144,7.694875,12.525478,8.562168,5.602264,0.86729336,5.6689997
8.640015,9.256834,12.362503,8.593194,3.7224884,0.66364,3.781182
13.891831,3.9627311,12.110644,8.588269,1.781187,4.625538,4.956635
11.772066,12.327775,11.824583,8.576122,0.052516937,3.7516527,3.7520201
9.494154,13.206844,11.53466,8.5859995,2.0405064,4.620845,5.051324
4.4310613,6.2013626,11.237629,8.576425,6.8065677,2.375062,7.2090416
9.847578,11.262054,10.94016,8.575254,1.0925817,2.6868,2.9004533
11.179459,9.193398,10.641334,8.578963,0.53812504,0.6144352,0.8167675
13.027164,6.6547074,10.345057,8.569919,2.682108,1.9152112,3.2957149
7.884904,9.252483,9.940708,8.583857,2.0558043,0.6686268,2.1618032
8.963202,6.6648183,9.4931,8.525821,0.5298977,1.8610024,1.9349732
8.989163,10.523149,9.162817,8.540312,0.1736536,1.9828367,1.9904264
6.054167,13.543393,8.82029,8.546691,2.7661228,4.996702,5.711258
5.4954953,9.233299,8.480026,8.535307,2.984531,0.6979923,3.0650642
5.723702,6.728769,8.1448,8.522027,2.4210982,1.7932582,3.0128877
6.1872997,4.151338,7.79204,8.524943,1.6047401,4.3736053,4.658714
8.005252,9.324256,7.4389405,8.519118,0.56631136,0.80513763,0.9843552
9.5970335,7.1245418,7.114429,8.534,2.4826045,1.4094586,2.8548026
7.43582,9.1743965,6.780597,8.544926,0.6552229,0.6294708,0.9085981
6.3186526,11.680076,6.5507584,8.583224,0.23210573,3.0968513,3.1055372
3.1926556,6.4642262,6.2774386,8.683001,3.084783,2.2187743,3.799848
7.1881294,9.7779875,5.9724197,8.649957,1.2157097,1.1280308,1.658434
6.726162,9.854496,5.6211514,8.67741,1.1050105,1.1770859,1.6144904
1.7510089,12.251202,5.2690043,8.691258,3.5179954,3.5599432,5.004946
2.665427,10.372485,4.898727,8.732893,2.2333,1.6395922,2.77054
4.23828,7.04478,4.515046,8.622798,0.2767663,1.5780182,1.6021051
4.506415,8.998309,4.230494,8.592531,0.27592087,0.40577793,0.4907016
5.2495766,9.414731,3.816714,8.641373,1.4328625,0.77335835,1.6282439
1.7255288,4.277749,3.4226081,8.590031,1.6970793,4.3122816,4.6342044
0.34496766,7.2805433,3.058437,8.562569,2.7134695,1.2820253,3.001084
2.511459,6.9517393,2.7052336,8.566,0.19377446,1.6142607,1.6258494
4.5480704,11.33058,2.3542244,8.544676,2.193846,2.785904,3.5460148
1.1857576,8.274334,2.0002327,8.541161,0.81447506,0.26682663,0.8570683
6.581825,6.9320993,1.6583865,8.535212,4.923438,1.6031122,5.177858
5.2208395,9.175323,1.3204029,8.536182,3.9004366,0.6391401,3.9524555
6.271703,6.5282617,0.9988338,8.503159,5.272869,1.9748969,5.630574
7.9732895,7.8620505,0.6511076,8.486208,7.3221817,0.6241574,7.348736
-0.45977697,7.6722226,0.35506782,8.448305,0.8148448,0.7760825,1.1252893
