test_value,test_samples_amount,min_x,max_x,mean_x,q25_x,q50_x,q75_x,min_y,max_y,mean_y,q25_y,q50_y,q75_y,min_euclidean,max_euclidean,mean_euclidean,q25_euclidean,q50_euclidean,q75_euclidean
1,64,0.0584898,7.315607,2.5440617,1.1032931804656982,2.046572208404541,3.570514678955078,0.24260521,4.9917507,1.7638873,0.7741737365722656,1.5893886089324951,2.259414553642273,0.48830095,7.3422594,3.4067678,1.9376221299171448,3.08425509929657,4.802390456199646
2,64,0.04427004,7.466984,2.2414303,0.8019307851791382,1.651073157787323,3.471891760826111,0.021274567,5.4601283,1.675674,0.8793232440948486,1.3620505332946777,2.3125720024108887,0.2885242,7.5616584,3.155356,1.9739934206008911,2.771750330924988,3.91882061958313
3,64,0.031641483,8.819903,2.5824213,1.1126740872859955,1.9530234336853027,3.4660342931747437,0.1334343,6.677191,2.1273448,1.198486328125,1.865800380706787,2.8636157512664795,0.3841456,8.931511,3.7007604,2.365675628185272,3.2377326488494873,4.856558322906494
4,64,0.06072569,8.604293,2.2499433,0.9354066848754883,1.6719985008239746,2.651450037956238,0.027078629,5.1553326,1.7598894,0.6078075170516968,1.1656038761138916,2.659634828567505,0.4050196,8.684528,3.2418966,1.7854635119438171,2.8616976737976074,4.264655113220215
5,64,0.02337265,9.520159,2.171498,0.791375994682312,1.687579095363617,3.0729658603668213,0.0705328,5.6971684,1.8527896,1.014771580696106,1.6747045516967773,2.517808675765991,0.6152262,9.631075,3.201542,2.109963059425354,2.823456287384033,3.843009650707245
6,64,0.055984497,9.355731,2.3943505,0.579494833946228,1.779524803161621,3.625693440437317,0.04324627,6.3040257,1.853666,0.7934994697570801,2.0199108123779297,2.4878885746002197,0.28604588,9.671665,3.3610325,2.1384237408638,3.1843825578689575,4.597286701202393
7,64,0.21202374,8.349724,2.7350318,1.230417013168335,2.105081796646118,3.6408937573432922,0.07758999,7.560604,1.9457089,0.8345202207565308,1.7219674587249756,2.4888899326324463,0.46863884,8.654563,3.658489,2.2414762377738953,3.3952980041503906,4.64379608631134
8,64,0.02338028,8.742904,2.4255886,0.989968478679657,1.9655871391296387,3.1013606786727905,0.08269501,5.4859943,2.036704,1.0137438774108887,1.9489459991455078,2.8500066995620728,0.08593661,9.038445,3.546916,2.2121419310569763,3.2831655740737915,4.4552857875823975
9,64,0.018896103,9.536485,2.0096097,0.7047046422958374,1.535535216331482,3.0473294854164124,0.007426262,11.318123,1.717366,0.509227991104126,1.2307233810424805,2.2783409357070923,0.415749,11.329967,3.0310588,1.4711564779281616,2.63556969165802,4.042133927345276
10,64,0.11261535,7.917325,2.3622699,0.8169288635253906,1.855926752090454,3.816213309764862,0.07904434,6.6632013,1.8859742,0.6827515363693237,1.4249539375305176,2.755769729614258,0.26432738,8.45171,3.4391396,1.967492938041687,3.2972702980041504,4.650346875190735
11,64,0.09620762,8.185926,2.1447623,0.6824249625205994,1.6639060974121094,3.2450281977653503,0.053681374,4.774872,1.5068759,0.46436822414398193,1.441136121749878,2.2013901472091675,0.32959202,8.187501,2.9642062,1.8550125062465668,2.685995936393738,3.9453818798065186
12,62,0.008096695,9.969992,1.5823035,0.6243715286254883,0.9494336843490601,2.018742322921753,0.004221916,5.407773,1.5409979,0.45239686965942383,1.0582852363586426,2.402187943458557,0.13290581,10.158876,2.4851134,0.9762619286775589,2.1427247524261475,3.4096559286117554
