predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
14.438033,10.228483,18.024096,8.465191,3.5860624,1.7632923,3.9961286
12.800215,6.4669833,17.964611,8.446153,5.1643963,1.9791694,5.530651
15.173711,10.375987,17.904467,8.441633,2.7307558,1.9343538,3.3464537
13.96553,7.4103503,17.883121,8.447879,3.917591,1.0375285,4.0526514
11.429149,8.059945,17.878601,8.447196,6.4494524,0.3872509,6.461068
17.40119,7.422212,17.876,8.460099,0.47480965,1.0378871,1.1413386
11.082338,8.841657,17.810476,8.4448395,6.728138,0.3968172,6.7398295
14.544813,8.817897,17.641584,8.432187,3.0967712,0.38570976,3.1206994
15.562133,9.8455925,17.441284,8.415973,1.8791513,1.4296198,2.3611486
14.528775,9.508114,17.226109,8.423343,2.6973333,1.0847712,2.90729
13.667173,8.975243,16.985481,8.46116,3.3183079,0.5140829,3.3578935
13.151251,8.450986,16.751558,8.376935,3.6003075,0.0740509,3.601069
14.434517,6.57213,16.523403,8.457496,2.0888863,1.8853655,2.8139029
12.235795,7.337313,16.236479,8.481389,4.000684,1.1440759,4.161055
13.60716,10.207139,15.922698,8.464936,2.3155384,1.7422028,2.8977559
12.779149,11.008135,15.636843,8.678178,2.8576937,2.329957,3.687155
12.139648,11.863859,15.399957,8.368481,3.2603083,3.4953785,4.779883
13.29793,10.81754,15.090314,8.34902,1.7923841,2.4685202,3.0506117
16.27826,8.222553,14.777222,8.252626,1.5010376,0.030073166,1.5013388
20.448195,8.022852,14.505043,8.402853,5.9431515,0.38000107,5.9552875
12.254776,10.456793,14.263997,8.258662,2.009221,2.1981306,2.9780443
10.270187,9.042314,13.964278,8.327275,3.6940908,0.7150383,3.762657
10.877008,11.037891,13.668401,8.46965,2.7913923,2.5682411,3.7931166
15.443794,8.48372,13.37322,8.528999,2.0705738,0.045279503,2.0710688
12.7277,10.103909,13.061792,8.5328245,0.33409214,1.571084,1.6062138
10.746347,5.6741858,12.762561,8.526645,2.0162134,2.852459,3.4930844
9.536351,9.253178,12.525478,8.562168,2.9891272,0.6910095,3.0679595
11.528861,5.5935655,12.362503,8.593194,0.833642,2.9996285,3.1133149
14.233411,3.9398336,12.110644,8.588269,2.1227665,4.6484356,5.1101947
9.363658,10.478071,11.824583,8.576122,2.460925,1.9019489,3.110235
11.242055,11.778255,11.53466,8.5859995,0.2926054,3.192256,3.2056382
6.035349,11.419443,11.237629,8.576425,5.20228,2.8430185,5.928446
13.280034,9.092593,10.94016,8.575254,2.3398743,0.51733875,2.3963828
10.181157,8.114252,10.641334,8.578963,0.46017647,0.4647112,0.6540022
14.660794,7.6459575,10.345057,8.569919,4.3157377,0.92396116,4.4135356
8.357427,9.755358,9.940708,8.583857,1.5832815,1.1715012,1.9695673
11.342783,7.804223,9.4931,8.525821,1.8496828,0.7215977,1.9854544
8.609618,12.655463,9.162817,8.540312,0.5531988,4.1151514,4.1521683
8.110394,12.566997,8.82029,8.546691,0.7098961,4.0203056,4.0825005
8.12906,7.7093997,8.480026,8.535307,0.35096645,0.82590723,0.89738524
4.5067024,11.429283,8.1448,8.522027,3.6380978,2.9072561,4.6570263
4.424111,5.0148168,7.79204,8.524943,3.367929,3.5101266,4.864559
5.490117,10.517986,7.4389405,8.519118,1.9488235,1.998868,2.7916636
10.923816,4.597548,7.114429,8.534,3.8093867,3.9364524,5.4778724
8.800026,10.565004,6.780597,8.544926,2.0194287,2.0200787,2.856363
8.316576,11.862168,6.5507584,8.583224,1.7658176,3.278944,3.7241893
4.303741,9.012521,6.2774386,8.683001,1.9736977,0.32952023,2.0010161
8.290758,8.46646,5.9724197,8.649957,2.3183384,0.18349648,2.325589
7.0505815,7.581392,5.6211514,8.67741,1.42943,1.0960183,1.8012569
7.65378,7.0210276,5.2690043,8.691258,2.3847756,1.6702309,2.9114988
5.941083,6.5569158,4.898727,8.732893,1.042356,2.1759772,2.4127543
6.5467124,8.881756,4.515046,8.622798,2.0316663,0.25895786,2.0481033
4.82101,7.2946587,4.230494,8.592531,0.5905161,1.2978725,1.425897
6.438639,7.984897,3.816714,8.641373,2.621925,0.65647554,2.7028599
7.288119,3.5263224,3.4226081,8.590031,3.8655107,5.0637083,6.3705034
5.488152,5.413213,3.058437,8.562569,2.429715,3.149356,3.9776824
5.966774,4.0840316,2.7052336,8.566,3.2615404,4.4819684,5.5430756
6.5587196,9.290028,2.3542244,8.544676,4.2044954,0.7453518,4.2700505
4.357699,7.2278404,2.0002327,8.541161,2.3574662,1.3133202,2.6986027
3.6510532,7.878028,1.6583865,8.535212,1.9926667,0.65718365,2.0982401
6.980867,7.3263903,1.3204029,8.536182,5.6604643,1.2097921,5.788303
5.8528275,6.5124717,0.9988338,8.503159,4.853994,1.9906869,5.2463408
10.963481,7.1333885,0.6511076,8.486208,10.312373,1.3528194,10.400729
2.7131417,7.246703,0.35506782,8.448305,2.358074,1.201602,2.646575
