test_value,test_samples_amount,min_time_diff,max_time_diff,mean_time_diff,q25_time_diff,q50_time_diff,q75_time_diff,min_x,max_x,mean_x,q25_x,q50_x,q75_x,min_y,max_y,mean_y,q25_y,q50_y,q75_y,min_euclidean,max_euclidean,mean_euclidean,q25_euclidean,q50_euclidean,q75_euclidean,standard_deviation_euclidean
1,64,0.9029030799865723,0.918360710144043,0.9102802087390234,0.9074405431747437,0.9105739593505859,0.9131425619125366,0.0341959,8.967844,2.6831074,1.1308836936950684,2.323666214942932,3.711909532546997,0.09974861,5.117929,1.5778576,0.6805698871612549,1.2959654331207275,2.138038396835327,0.399013,8.968399,3.3634744,1.669089287519455,3.225204110145569,4.636852979660034,2.0479167
2,64,0.9029030799865723,0.918360710144043,0.9102802087390234,0.9074405431747437,0.9105739593505859,0.9131425619125366,0.17941952,8.201587,2.8464477,1.3582600355148315,2.727273464202881,3.961656332015991,0.17265987,4.9514027,1.8777939,0.7547826766967773,1.7499892711639404,2.6079156398773193,0.5573904,8.216596,3.681399,2.2538251280784607,3.5947399139404297,5.047882556915283,1.6968795
3,64,0.9029030799865723,0.918360710144043,0.9102802087390234,0.9074405431747437,0.9105739593505859,0.9131425619125366,0.11132622,9.145966,2.9012878,1.2037122249603271,3.132033109664917,3.930821657180786,0.018831253,4.181187,1.3387818,0.4668252468109131,1.0602545738220215,1.9992504119873047,0.22521602,9.24084,3.403394,1.7145074009895325,3.339744448661804,4.4556708335876465,2.132929
4,64,0.9029030799865723,0.918360710144043,0.9102802087390234,0.9074405431747437,0.9105739593505859,0.9131425619125366,0.014637947,7.2853117,2.8934488,1.4915066361427307,2.56085205078125,4.324068903923035,0.028604507,6.5805798,1.8459594,0.7662715911865234,1.6152639389038086,2.7453410625457764,0.6537418,7.4212604,3.799049,2.6105645298957825,3.6929126977920532,4.975536346435547,1.6210667
5,64,0.9029030799865723,0.918360710144043,0.9102802087390234,0.9074405431747437,0.9105739593505859,0.9131683111190796,0.10875702,7.8944836,2.8511229,1.2300485968589783,2.7333518266677856,4.290236711502075,0.042132378,5.427685,1.624047,0.5954599380493164,1.407339096069336,2.4649202823638916,0.7940439,7.913555,3.5964844,2.2857404947280884,3.2379873991012573,5.0212308168411255,1.6713694
6,64,0.9029030799865723,0.918360710144043,0.9102802087390234,0.9076576232910156,0.9105739593505859,0.9131683111190796,0.08801603,9.321356,2.575808,1.145554780960083,2.1775002479553223,3.5323941707611084,0.029557228,5.576722,1.8550296,0.7848052978515625,1.8355860710144043,2.692819356918335,0.5859765,9.337822,3.5500236,2.4748342037200928,3.3557138442993164,4.212980270385742,1.7771815
7,64,0.9029030799865723,0.918360710144043,0.9102802087390234,0.9076576232910156,0.9105739593505859,0.9133963584899902,0.002087593,5.9167047,2.5804996,1.2517957985401154,2.331613779067993,3.7438924312591553,0.017800331,4.790617,1.6016657,0.6618554592132568,1.4197602272033691,2.112185001373291,0.37761262,7.078138,3.3319054,2.3250893354415894,3.171128749847412,4.5446999073028564,1.4754024
8,64,0.9029030799865723,0.9186673164367676,0.9102790734124562,0.9068095684051514,0.9104518890380859,0.9134621620178223,0.12638474,9.909117,3.1297677,1.5147517919540405,2.7428088188171387,4.17583966255188,0.03968525,4.4066367,1.5253232,0.7851736545562744,1.288421869277954,1.9896401166915894,0.65233386,10.781225,3.7306414,2.1400166749954224,3.6342169046401978,4.613837838172913,2.0421531
9,61,0.9017736911773682,1.8136179447174072,0.9633836666742961,0.9075726866722107,0.9112460613250732,0.9154866933822632,0.22377133,9.068539,2.8284745,1.0040998458862305,2.856051445007324,4.469302177429199,0.026839256,4.526285,1.2910541,0.5037136077880859,1.0669355392456055,1.797536849975586,0.4713217,9.297969,3.3743546,1.7837462425231934,3.557734251022339,4.550957679748535,1.8231186
10,57,0.900592565536499,1.8149709701538086,1.024063685110637,0.9084293246269226,0.913299560546875,0.9181737303733826,0.025683641,9.112711,1.9674877,0.8451213836669922,1.4937248229980469,2.764505386352539,0.0154562,5.436466,1.4155979,0.41996097564697266,1.2305011749267578,1.8246769905090332,0.4511408,9.114168,2.738404,1.4927703142166138,2.598615884780884,3.7227745056152344,1.635015
11,50,0.9015522003173828,1.819983959197998,1.1703360275346406,0.9109928607940674,1.3571982383728027,1.3645179271697998,0.03592968,6.2983847,2.123145,0.7805778980255127,1.787488877773285,3.1124074459075928,0.004272461,7.1632156,1.7317209,0.9112756252288818,1.6647653579711914,2.264180064201355,0.50896806,7.164687,3.0987008,1.8668194115161896,2.78563916683197,4.029642581939697,1.5609353
12,42,0.9060180187225342,1.8285470008850098,1.3876518098319448,1.3589811325073242,1.3665797710418701,1.3710031509399414,0.024902344,5.295027,1.3653839,0.5289508104324341,1.0900282859802246,1.9584778547286987,0.008872986,4.9384546,1.6736006,0.4939725399017334,1.6271839141845703,2.618998169898987,0.30243847,5.6238976,2.4207783,1.4292801916599274,2.3603670597076416,3.387265920639038,1.331855
