predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
13.663359,6.724375,18.014748,8.456248,4.351389,1.7318735,4.683372
16.081873,7.1157966,17.904436,8.441641,1.8225632,1.3258443,2.2537966
14.512541,6.4081225,17.878761,8.44672,3.3662205,2.0385976,3.9353933
16.872448,5.928859,17.860125,8.437539,0.9876766,2.5086799,2.6961045
16.164127,8.660282,17.64092,8.432,1.4767933,0.22828197,1.494333
16.454702,7.0798593,17.331707,8.470063,0.8770046,1.390204,1.6437166
16.254795,7.397682,16.984947,8.46126,0.73015213,1.0635777,1.2900851
19.79259,8.212432,16.522945,8.457689,3.2696438,0.24525738,3.2788293
11.056935,5.349016,16.07764,8.478294,5.020705,3.1292782,5.916068
16.367722,12.535633,15.635492,8.675869,0.73222923,3.859764,3.928605
15.384772,10.522874,15.089386,8.348371,0.2953863,2.1745033,2.1944745
14.760781,8.408632,14.653136,8.377514,0.107645035,0.031118393,0.1120527
10.941071,7.421645,14.263037,8.2569,3.3219662,0.83525467,3.4253626
11.9643,8.469834,13.667362,8.470024,1.703062,0.00018978119,1.703062
12.702057,7.12073,13.211565,8.527087,0.50950813,1.4063573,1.4958073
12.995735,8.5069475,12.761055,8.526854,0.23468018,0.019906044,0.2355229
12.718285,7.7880435,12.362291,8.59318,0.35599327,0.8051362,0.8803269
13.75443,7.072614,11.968863,8.578591,1.7855673,1.5059772,2.3358548
13.041057,9.868067,11.676919,8.597214,1.3641376,1.270853,1.864387
8.01686,9.452812,11.236388,8.576572,3.2195282,0.8762398,3.336639
9.586273,10.892979,10.938539,8.575213,1.3522654,2.3177652,2.683404
14.683662,7.6167884,10.528629,8.55775,4.155033,0.94096136,4.260247
9.000259,9.391888,9.940248,8.583841,0.93998814,0.80804634,1.2395631
10.521169,9.487153,9.490542,8.52601,1.0306263,0.9611435,1.4092506
5.795809,9.913692,8.82029,8.546691,3.0244808,1.3670015,3.3190627
4.399842,6.3760285,8.478182,8.535107,4.07834,2.1590781,4.614594
12.68321,7.245246,8.143144,8.522065,4.5400667,1.2768192,4.7161927
9.83558,5.3663206,7.6064935,8.527388,2.2290864,3.161067,3.8679674
6.4360867,7.2479105,7.114429,8.534,0.67834234,1.2860899,1.4540205
3.646494,9.109364,6.632932,8.532356,2.9864383,0.5770073,3.0416691
5.401869,8.541881,6.2763195,8.683001,0.8744507,0.14111996,0.88576454
6.5165105,6.807072,5.8054643,8.6565275,0.7110462,1.8494554,1.9814317
5.963032,9.475415,5.4657764,8.668219,0.49725533,0.8071966,0.94806606
3.633086,8.7909,4.897269,8.732791,1.2641828,0.058109283,1.2655176
3.3706403,6.2178426,4.3808694,8.571139,1.0102291,2.3532968,2.5609703
2.719731,8.571544,3.8145757,8.641337,1.0948446,0.0697937,1.0970669
1.4569409,4.735815,3.0567255,8.562499,1.5997846,3.826684,4.1476283
0.72404855,11.384145,2.352837,8.544618,1.6287885,2.8395271,3.2735097
1.5501868,7.8753676,1.9992337,8.541252,0.44904697,0.6658845,0.80314714
1.9371454,10.786492,1.3202255,8.53619,0.6169199,2.2503023,2.3333347
3.2304718,8.700163,0.8339375,8.479306,2.3965344,0.22085667,2.4066896
1.0985206,7.145608,0.35417682,8.448105,0.7443438,1.3024969,1.500182
