predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
16.600105,6.25903,18.014748,8.456248,1.4146423,2.1972184,2.613232
16.048172,6.9125614,17.904436,8.441641,1.8562641,1.5290794,2.4049532
15.47886,4.2189236,17.878761,8.44672,2.3999014,4.2277966,4.8614597
16.18023,9.896308,17.860125,8.437539,1.6798954,1.4587688,2.2248719
18.268457,9.457517,17.64092,8.432,0.6275368,1.0255165,1.2022839
18.32169,7.29908,17.331707,8.470063,0.9899826,1.1709833,1.5333843
16.489046,7.3806887,16.984947,8.46126,0.4959011,1.0805712,1.1889288
20.448082,8.743027,16.522945,8.457689,3.9251366,0.28533745,3.9354942
12.550888,5.8134775,16.07764,8.478294,3.5267525,2.6648169,4.42032
14.832367,10.732121,15.635492,8.675869,0.8031254,2.0562525,2.207529
13.260757,9.219961,15.089386,8.348371,1.8286285,0.8715906,2.0257227
15.683719,10.260925,14.653136,8.377514,1.0305824,1.8834114,2.1469371
15.852093,8.643083,14.263037,8.2569,1.589056,0.38618279,1.6353092
13.164448,9.066898,13.667362,8.470024,0.5029144,0.59687424,0.78050095
14.800027,10.371947,13.211565,8.527087,1.5884619,1.8448601,2.4344854
9.961222,8.694867,12.761055,8.526854,2.7998333,0.16801357,2.80487
8.12769,3.7795272,12.362291,8.59318,4.234601,4.8136525,6.4111695
16.074615,12.402868,11.968863,8.578591,4.105753,3.824277,5.610909
7.0113316,11.13381,11.676919,8.597214,4.6655874,2.5365963,5.310558
7.38366,5.513167,11.236388,8.576572,3.8527284,3.0634055,4.9221916
10.485413,13.497824,10.938539,8.575213,0.45312595,4.9226103,4.9434214
7.0546722,8.516556,10.528629,8.55775,3.473957,0.041193962,3.4742012
6.5430937,8.466219,9.940248,8.583841,3.3971539,0.117622375,3.3991895
10.167145,8.526995,9.490542,8.52601,0.67660236,0.0009851456,0.6766031
4.573989,9.444967,8.82029,8.546691,4.2463007,0.8982763,4.340273
3.4711773,8.090159,8.478182,8.535107,5.0070047,0.44494724,5.0267363
10.026646,7.624697,8.143144,8.522065,1.883502,0.89736795,2.0863483
7.1421485,9.786541,7.6064935,8.527388,0.46434498,1.2591534,1.3420445
5.1546884,4.437291,7.114429,8.534,1.9597406,4.0967093,4.541322
6.2778172,7.983476,6.632932,8.532356,0.35511494,0.5488801,0.65374
2.7677524,5.499164,6.2763195,8.683001,3.508567,3.1838365,4.7378116
6.0597634,7.026013,5.8054643,8.6565275,0.25429916,1.6305146,1.6502261
7.051396,11.4116335,5.4657764,8.668219,1.5856194,2.7434149,3.168677
4.6340866,8.773019,4.897269,8.732791,0.26318216,0.04022789,0.26623887
1.8199171,6.0807047,4.3808694,8.571139,2.5609522,2.4904346,3.572218
3.237298,7.3229976,3.8145757,8.641337,0.57727766,1.3183398,1.4391906
-1.6315807,2.1210024,3.0567255,8.562499,4.6883063,6.441497,7.9670005
7.9209905,6.391373,2.352837,8.544618,5.5681534,2.1532445,5.969991
0.9405863,5.041933,1.9992337,8.541252,1.0586474,3.499319,3.6559496
3.3503578,11.193801,1.3202255,8.53619,2.0301323,2.657611,3.3442986
11.227629,11.321838,0.8339375,8.479306,10.393691,2.8425322,10.775379
4.0046115,7.103128,0.35417682,8.448105,3.6504347,1.3449769,3.890326
