predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance,time_diff
14.608089,10.277133,18.014748,8.456248,3.4066582,1.8208847,3.8627634,
13.729482,6.4814124,17.904436,8.441641,4.1749544,1.9602284,4.612238,1.3696796894073486
13.819015,7.1790423,17.878761,8.44672,4.0597467,1.2676778,4.2530637,1.8211727142333984
14.582077,7.762803,17.860125,8.437539,3.2780476,0.674736,3.3467693,1.357856035232544
14.312933,9.982525,17.64092,8.432,3.3279877,1.5505247,3.6714616,1.3716025352478027
14.28665,8.118985,17.331707,8.470063,3.0450573,0.35107803,3.0652292,1.3710031509399414
14.942226,7.899916,16.984947,8.46126,2.0427208,0.56134367,2.1184464,1.362596035003662
13.854392,8.480937,16.522945,8.457689,2.6685534,0.023247719,2.6686547,1.8128855228424072
13.401232,6.0234995,16.07764,8.478294,2.6764088,2.454795,3.6316915,1.3643519878387451
14.7284775,12.629923,15.635492,8.675869,0.90701485,3.9540539,4.05675,1.3676388263702393
13.826416,9.416332,15.089386,8.348371,1.26297,1.0679617,1.6539756,1.8243904113769531
14.800298,11.171816,14.653136,8.377514,0.14716148,2.794302,2.7981744,1.3575828075408936
11.541867,10.420544,14.263037,8.2569,2.7211695,2.1636438,3.4765093,1.3670451641082764
12.796482,7.668077,13.667362,8.470024,0.8708801,0.8019471,1.1838714,1.8209397792816162
14.169236,7.0417643,13.211565,8.527087,0.95767117,1.485323,1.7672913,1.3590314388275146
12.024876,8.496624,12.761055,8.526854,0.73617935,0.030229568,0.7367997,1.3689484596252441
12.129441,8.306778,12.362291,8.59318,0.23285007,0.28640175,0.36911395,1.8165173530578613
11.697613,8.361023,11.968863,8.578591,0.27124977,0.2175684,0.34772468,1.368952751159668
12.997032,10.603464,11.676919,8.597214,1.3201132,2.0062504,2.4016118,0.9060180187225342
12.591422,11.956611,11.236388,8.576572,1.3550339,3.3800383,3.6415348,1.363485336303711
11.7789345,11.22303,10.938539,8.575213,0.8403959,2.6478167,2.7779846,0.9105038642883301
11.486753,8.31672,10.528629,8.55775,0.95812416,0.24102974,0.9879763,1.3639898300170898
14.736671,14.9665575,9.940248,8.583841,4.796424,6.382716,7.984031,1.364847183227539
10.965342,8.975223,9.490542,8.52601,1.4747992,0.44921303,1.5416955,0.920245885848999
8.424524,12.410712,8.82029,8.546691,0.3957653,3.8640213,3.884236,1.813610553741455
9.9826145,9.348559,8.478182,8.535107,1.5044327,0.8134527,1.7102698,0.9184932708740234
8.721783,9.117325,8.143144,8.522065,0.57863903,0.59525967,0.8301549,0.9143505096435547
4.9976387,9.474194,7.6064935,8.527388,2.6088548,0.94680595,2.7753494,1.3694519996643066
10.307995,9.173008,7.114429,8.534,3.1935658,0.63900757,3.2568688,1.3577423095703125
12.015071,13.127951,6.632932,8.532356,5.3821387,4.5955944,7.0772104,1.359283685684204
8.492178,9.535339,6.2763195,8.683001,2.2158585,0.8523388,2.3741336,1.3703463077545166
6.433227,11.393131,5.8054643,8.6565275,0.6277628,2.7366037,2.8076835,1.3665797710418701
6.251899,12.47651,5.4657764,8.668219,0.7861223,3.8082914,3.8885822,0.9105625152587891
1.4761275,7.953387,4.897269,8.732791,3.4211411,0.77940416,3.5088,1.3645203113555908
7.8460336,6.7615438,4.3808694,8.571139,3.4651642,1.8095956,3.9092197,1.3652896881103516
3.8576403,8.410558,3.8145757,8.641337,0.043064594,0.23077965,0.2347633,1.3679571151733398
1.1190454,7.2366104,3.0567255,8.562499,1.9376801,1.3258886,2.3478894,1.8230416774749756
1.36175,7.8522916,2.352837,8.544618,0.9910871,0.69232607,1.2089537,1.8141601085662842
3.8173015,8.6065645,1.9992337,8.541252,1.8180678,0.065312386,1.8192406,0.9120767116546631
1.7927113,7.7619677,1.3202255,8.53619,0.47248578,0.7742224,0.9070078,1.8285470008850098
9.278908,11.567478,0.8339375,8.479306,8.44497,3.088172,8.991903,1.3589811325073242
5.660769,7.8429904,0.35417682,8.448105,5.306592,0.60511446,5.3409815,1.3674447536468506
