predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
15.5314455,9.325906,18.014748,8.456248,2.483302,0.8696575,2.6311772
15.444666,8.127787,17.904436,8.441641,2.4597702,0.31385422,2.4797125
16.096155,7.7868786,17.878,8.443387,1.7818451,0.65650845,1.8989406
16.541348,10.248142,17.810223,8.444792,1.2688751,1.8033504,2.205021
16.36566,10.525558,17.541006,8.4303875,1.1753464,2.095171,2.4023283
17.276672,9.539215,17.225168,8.422888,0.051504135,1.1163273,1.1175147
16.869564,10.401861,16.984474,8.461349,0.114910126,1.9405127,1.943912
14.959431,10.565432,16.39798,8.493476,1.438549,2.0719557,2.5223846
15.822788,11.300014,16.076252,8.478328,0.25346375,2.8216858,2.833047
15.741173,10.374393,15.525235,8.603539,0.21593761,1.770854,1.7839711
14.175167,10.530475,15.089386,8.348371,0.9142189,2.182104,2.3658772
15.878931,11.130666,14.653136,8.377514,1.2257948,2.753152,3.013705
10.357273,9.500461,14.263037,8.2569,3.9057636,1.2435608,4.098955
12.876898,11.050437,13.667362,8.470024,0.7904644,2.5804129,2.698771
15.5159025,10.523743,13.211565,8.527087,2.3043375,1.9966555,3.0490334
11.868196,9.290006,12.761055,8.526854,0.89285946,0.7631521,1.1745634
12.280454,8.3061,12.362291,8.59318,0.081837654,0.2870798,0.2985167
10.836624,10.10423,11.968863,8.578591,1.1322384,1.5256386,1.8998781
13.452061,8.81471,11.676919,8.597214,1.7751417,0.21749592,1.7884161
5.274384,6.9923925,11.236388,8.576572,5.962004,1.5841799,6.1688833
9.894671,11.514954,10.938539,8.575213,1.0438671,2.9397402,3.1195724
13.136526,8.630602,10.528629,8.55775,2.6078968,0.072852135,2.6089141
10.226129,11.17823,9.940248,8.583841,0.28588104,2.594389,2.6100924
7.1058884,7.889853,9.490542,8.52601,2.384654,0.63615656,2.4680498
5.9401884,8.585585,8.82029,8.546691,2.8801012,0.0388937,2.8803637
5.889309,6.9434457,8.478182,8.535107,2.588873,1.591661,3.0390208
7.310726,6.471248,8.143144,8.522065,0.8324175,2.050817,2.2133164
5.701496,8.661386,7.6064935,8.527388,1.9049973,0.13399792,1.9097043
7.8385773,9.57088,7.114429,8.534,0.7241483,1.0368795,1.2647173
5.889077,9.092226,6.632932,8.532356,0.743855,0.55986977,0.9310072
7.099844,9.844859,6.2763195,8.683001,0.8235245,1.1618586,1.4241165
5.551575,6.883388,5.8054643,8.6565275,0.25388908,1.7731395,1.791224
5.4312487,13.802229,5.4657764,8.668219,0.03452778,5.1340103,5.1341267
4.0688887,9.496184,4.897269,8.732791,0.8283801,0.7633934,1.1264915
3.8140657,4.68116,4.3808694,8.571139,0.5668037,3.8899794,3.9310565
4.146822,7.8612065,3.8145757,8.641337,0.3322463,0.78013086,0.8479338
3.771575,8.397797,3.0567255,8.562499,0.7148495,0.16470242,0.73357797
3.5400667,11.109079,2.352837,8.544618,1.1872296,2.5644617,2.8259473
1.4039083,8.336883,1.9992337,8.541252,0.59532547,0.20436954,0.6294278
5.2644467,12.617845,1.3202255,8.53619,3.9442213,4.0816545,5.6759834
3.4911187,9.9868765,0.8339375,8.479306,2.6571813,1.5075703,3.055058
0.7094567,9.313421,0.35417682,8.448105,0.35527986,0.8653164,0.93541235
