predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance,time_diff
15.84919,8.341826,18.014748,8.456248,2.1655579,0.114421844,2.1685786,
16.45901,6.599395,17.904436,8.441641,1.445427,1.842246,2.3416083,1.3696796894073486
17.036343,8.308651,17.878761,8.44672,0.8424187,0.13806915,0.8536582,1.8211727142333984
15.882707,4.7857904,17.860125,8.437539,1.977418,3.6517487,4.152764,1.357856035232544
15.670558,7.7168846,17.64092,8.432,1.9703627,0.71511555,2.09612,1.3716025352478027
16.880495,9.283218,17.331707,8.470063,0.45121193,0.8131552,0.9299535,1.3710031509399414
16.521105,6.4767776,16.984947,8.46126,0.4638424,1.9844823,2.0379696,1.362596035003662
18.382734,7.315888,16.522945,8.457689,1.8597889,1.1418014,2.182321,1.8128855228424072
15.044101,7.1967573,16.07764,8.478294,1.0335398,1.281537,1.6463723,1.3643519878387451
16.288683,10.233545,15.635492,8.675869,0.6531906,1.5576763,1.6890866,1.3676388263702393
15.537059,8.506775,15.089386,8.348371,0.44767284,0.15840435,0.47487146,1.8243904113769531
17.379902,10.982282,14.653136,8.377514,2.7267656,2.6047678,3.7709503,1.3575828075408936
13.191544,8.668722,14.263037,8.2569,1.0714931,0.41182232,1.147909,1.3670451641082764
13.928054,8.954767,13.667362,8.470024,0.26069164,0.48474312,0.55039626,1.8209397792816162
15.375336,6.4828405,13.211565,8.527087,2.1637707,2.0442467,2.9767175,1.3590314388275146
10.068691,10.559005,12.761055,8.526854,2.6923637,2.0321512,3.3731976,1.3689484596252441
11.456305,7.1449833,12.362291,8.59318,0.9059868,1.4481964,1.7082403,1.8165173530578613
13.331305,9.002584,11.968863,8.578591,1.362442,0.4239931,1.4268912,1.368952751159668
12.358377,11.3941,11.676919,8.597214,0.6814585,2.7968864,2.878708,0.9060180187225342
9.2641,7.442137,11.236388,8.576572,1.9722881,1.1344357,2.2752724,1.363485336303711
8.780344,11.15836,10.938539,8.575213,2.1581945,2.583146,3.366073,0.9105038642883301
13.325369,9.246809,10.528629,8.55775,2.7967396,0.68905926,2.880374,1.3639898300170898
11.954349,9.293121,9.940248,8.583841,2.014101,0.70928,2.135341,1.364847183227539
9.13701,7.969129,9.490542,8.52601,0.3535328,0.5568805,0.6596221,0.920245885848999
7.9511743,8.2435875,8.82029,8.546691,0.86911535,0.30310345,0.9204527,1.813610553741455
8.882592,6.5193753,8.478182,8.535107,0.40441036,2.0157313,2.055899,0.9184932708740234
11.141918,4.9432397,8.143144,8.522065,2.9987745,3.5788255,4.6691155,0.9143505096435547
10.173913,8.517835,7.6064935,8.527388,2.5674195,0.009552956,2.5674372,1.3694519996643066
8.43058,10.802883,7.114429,8.534,1.3161511,2.2688828,2.6229913,1.3577423095703125
8.621391,7.1317987,6.632932,8.532356,1.9884591,1.4005575,2.4321866,1.359283685684204
7.6995945,8.615311,6.2763195,8.683001,1.423275,0.067689896,1.4248837,1.3703463077545166
7.5810223,7.5538225,5.8054643,8.6565275,1.775558,1.102705,2.0901113,1.3665797710418701
4.7773414,11.660224,5.4657764,8.668219,0.6884351,2.9920053,3.0701854,0.9105625152587891
2.1934726,10.06734,4.897269,8.732791,2.7037961,1.334549,3.015217,1.3645203113555908
4.9266186,6.0337543,4.3808694,8.571139,0.5457492,2.537385,2.5954123,1.3652896881103516
2.5349283,7.9033327,3.8145757,8.641337,1.2796474,0.7380047,1.4772096,1.3679571151733398
1.6519142,8.799634,3.0567255,8.562499,1.4048113,0.23713493,1.4246851,1.8230416774749756
1.827413,9.011531,2.352837,8.544618,0.5254241,0.46691322,0.70290715,1.8141601085662842
2.3085687,7.944957,1.9992337,8.541252,0.309335,0.59629536,0.6717561,0.9120767116546631
3.0006459,8.997131,1.3202255,8.53619,1.6804204,0.4609413,1.7424923,1.8285470008850098
4.755753,7.4624176,0.8339375,8.479306,3.9218154,1.0168886,4.051506,1.3589811325073242
0.45646164,8.036781,0.35417682,8.448105,0.10228482,0.41132355,0.42385048,1.3674447536468506
