predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
17.362524,10.95882,18.014748,8.456248,0.6522236,2.502572,2.5861676
15.451836,6.2367964,17.904436,8.441641,2.4526005,2.2048445,3.2979674
15.479753,6.802538,17.878761,8.44672,2.3990088,1.6441822,2.9083636
15.66885,5.5944805,17.860125,8.437539,2.1912746,2.8430586,3.5895216
10.612231,6.9290953,17.64092,8.432,7.0286894,1.5029049,7.1875725
15.038615,10.960455,17.331707,8.470063,2.2930918,2.4903917,3.3853097
15.513775,8.123361,16.984947,8.46126,1.4711723,0.3378992,1.509478
13.075547,9.160924,16.522945,8.457689,3.4473982,0.7032347,3.5183935
14.406023,8.868093,16.07764,8.478294,1.6716175,0.38979816,1.7164637
15.155029,9.133395,15.635492,8.675869,0.48046303,0.4575262,0.6634568
15.214758,9.862913,15.089386,8.348371,0.12537193,1.5145426,1.5197228
15.535686,10.509381,14.653136,8.377514,0.8825493,2.1318674,2.3073256
10.381379,9.841082,14.263037,8.2569,3.8816576,1.5841818,4.192481
11.08821,8.755545,13.667362,8.470024,2.579152,0.28552055,2.594908
15.476201,10.756985,13.211565,8.527087,2.264636,2.2298975,3.17821
10.310524,10.608132,12.761055,8.526854,2.450531,2.0812788,3.2150931
10.382511,10.822257,12.362291,8.59318,1.9797802,2.2290773,2.9813278
9.951569,8.478364,11.968863,8.578591,2.017294,0.100227356,2.0197823
10.579345,8.803379,11.676919,8.597214,1.0975742,0.20616531,1.1167692
9.913078,8.988453,11.236388,8.576572,1.3233099,0.4118805,1.3859273
10.406853,9.421315,10.938539,8.575213,0.5316858,0.84610176,0.99928874
11.567019,10.872794,10.528629,8.55775,1.0383902,2.3150444,2.5372593
9.039299,7.555801,9.940248,8.583841,0.9009485,1.0280404,1.3669584
8.119512,6.9930286,9.490542,8.52601,1.3710308,1.5329809,2.056637
7.7258253,8.716736,8.82029,8.546691,1.0944643,0.1700449,1.1075953
7.519068,8.408408,8.478182,8.535107,0.9591141,0.1266985,0.96744627
7.9167614,8.67811,8.143144,8.522065,0.22638226,0.15604496,0.27495265
5.3197637,8.756758,7.6064935,8.527388,2.2867298,0.22937012,2.2982044
7.0347505,8.750298,7.114429,8.534,0.079678535,0.21629715,0.23050624
7.946959,8.535152,6.632932,8.532356,1.3140268,0.002796173,1.3140298
5.455082,8.798856,6.2763195,8.683001,0.82123756,0.11585522,0.82936937
5.230565,8.720342,5.8054643,8.6565275,0.5748992,0.06381416,0.57843006
8.003524,9.354639,5.4657764,8.668219,2.5377474,0.68642044,2.6289418
5.113349,9.04677,4.897269,8.732791,0.21608019,0.31397915,0.38114768
4.3923616,8.81459,4.3808694,8.571139,0.011492252,0.24345112,0.24372222
4.7166963,9.119417,3.8145757,8.641337,0.9021206,0.4780798,1.0209711
3.0721016,9.009772,3.0567255,8.562499,0.015376091,0.44727325,0.44753748
3.289738,10.366834,2.352837,8.544618,0.93690085,1.822216,2.0489643
2.8891888,10.538362,1.9992337,8.541252,0.88995504,1.9971094,2.1864276
5.1243386,9.474883,1.3202255,8.53619,3.8041131,0.93869305,3.9182167
4.6026187,7.236156,0.8339375,8.479306,3.768681,1.2431502,3.968423
0.8016201,9.2737255,0.35417682,8.448105,0.4474433,0.82562065,0.9390713
