predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
17.062504,10.746747,18.024096,8.465191,0.9615917,2.2815561,2.4759154
16.806364,6.921761,17.964611,8.446153,1.158247,1.5243917,1.9144988
14.737413,11.053416,17.904467,8.441633,3.1670532,2.611783,4.1050744
14.056402,5.3942256,17.883121,8.447879,3.8267193,3.0536532,4.8957715
12.203372,7.5548363,17.878601,8.447196,5.675229,0.89235973,5.744957
14.368811,8.423494,17.876,8.460099,3.5071888,0.03660488,3.5073798
13.869258,6.294085,17.810476,8.4448395,3.9412184,2.1507545,4.4898715
18.420362,5.773877,17.641584,8.432187,0.7787781,2.65831,2.7700374
14.947021,7.336863,17.441284,8.415973,2.4942636,1.0791097,2.717688
15.623566,7.4811745,17.226109,8.423343,1.6025429,0.94216824,1.8589848
16.39073,5.5567493,16.985481,8.46116,0.59475136,2.9044104,2.9646802
15.328607,9.449223,16.751558,8.376935,1.4229517,1.0722876,1.7817385
18.051615,3.969441,16.523403,8.457496,1.5282116,4.4880548,4.7411036
13.240354,7.6069846,16.236479,8.481389,2.9961252,0.87440443,3.1211135
14.860909,7.6193776,15.922698,8.464936,1.0617886,0.84555864,1.3573372
9.083346,8.679114,15.636843,8.678178,6.5534964,0.0009365082,6.5534964
12.650319,8.463245,15.399957,8.368481,2.7496376,0.09476471,2.75127
14.959841,8.088499,15.090314,8.34902,0.13047314,0.26052094,0.29136643
8.065531,8.814432,14.777222,8.252626,6.711691,0.5618057,6.7351627
18.616196,8.850619,14.505043,8.402853,4.1111526,0.4477663,4.135465
9.417775,8.773205,14.263997,8.258662,4.846222,0.5145426,4.873461
8.124004,7.9441676,13.964278,8.327275,5.840274,0.38310766,5.8528256
14.748785,11.000076,13.668401,8.46965,1.0803843,2.530426,2.7514153
13.911227,12.519342,13.37322,8.528999,0.5380068,3.990343,4.0264487
12.543029,6.883736,13.061792,8.5328245,0.51876354,1.6490884,1.7287592
7.26976,8.294042,12.762561,8.526645,5.4928007,0.23260307,5.4977236
7.248533,8.496182,12.525478,8.562168,5.2769456,0.06598568,5.277358
12.023067,6.4437346,12.362503,8.593194,0.33943558,2.1494594,2.1760957
14.5681,6.5014224,12.110644,8.588269,2.4574556,2.0868468,3.2239754
11.902145,10.292756,11.824583,8.576122,0.07756233,1.7166338,1.7183852
7.3089375,13.506798,11.53466,8.5859995,4.225723,4.9207983,6.4862156
5.1745462,6.5147634,11.237629,8.576425,6.0630827,2.0616612,6.4040155
8.023705,11.786748,10.94016,8.575254,2.9164553,3.2114935,4.3381333
9.911406,10.394796,10.641334,8.578963,0.729928,1.8158331,1.95705
9.891192,7.514369,10.345057,8.569919,0.4538641,1.0555496,1.1489898
8.5095625,9.215863,9.940708,8.583857,1.4311457,0.63200665,1.5644841
8.881103,7.2629867,9.4931,8.525821,0.6119976,1.2628341,1.4033142
5.760504,9.832546,9.162817,8.540312,3.4023132,1.2922344,3.639451
2.5209475,13.128214,8.82029,8.546691,6.299342,4.581523,7.7892275
2.8284469,10.632345,8.480026,8.535307,5.6515794,2.0970383,6.0280943
5.5120006,7.219074,8.1448,8.522027,2.6327996,1.3029532,2.9375706
4.655099,6.46158,7.79204,8.524943,3.136941,2.0633636,3.7547128
4.986369,10.084007,7.4389405,8.519118,2.4525714,1.564889,2.9092927
8.985228,7.237854,7.114429,8.534,1.8707986,1.2961464,2.2759356
5.651507,9.627776,6.780597,8.544926,1.1290903,1.0828505,1.5644201
5.3419986,11.095856,6.5507584,8.583224,1.2087598,2.5126314,2.788264
1.935049,8.953636,6.2774386,8.683001,4.3423896,0.2706356,4.3508153
4.6154804,10.398014,5.9724197,8.649957,1.3569393,1.7480574,2.2129142
4.8356915,10.237964,5.6211514,8.67741,0.78546,1.5605536,1.747076
4.4670205,12.185506,5.2690043,8.691258,0.80198383,3.4942474,3.5851002
4.460742,9.357647,4.898727,8.732893,0.43798494,0.62475395,0.7629864
4.8482533,7.6495557,4.515046,8.622798,0.33320713,0.9732423,1.0287019
1.3112197,10.045809,4.230494,8.592531,2.9192743,1.4532776,3.2610087
3.2660131,8.684371,3.816714,8.641373,0.5507009,0.042998314,0.552377
-1.4710828,6.0710087,3.4226081,8.590031,4.893691,2.519022,5.5039697
1.4473062,7.345309,3.058437,8.562569,1.611131,1.2172599,2.0192733
1.7276742,7.261993,2.7052336,8.566,0.9775593,1.304007,1.6297413
5.585522,10.139156,2.3542244,8.544676,3.2312977,1.5944805,3.6032836
0.68000436,8.166912,2.0002327,8.541161,1.3202283,0.3742485,1.372248
8.199075,10.00194,1.6583865,8.535212,6.5406885,1.4667282,6.703126
5.189201,9.740439,1.3204029,8.536182,3.868798,1.204257,4.0518928
5.9937963,5.9017363,0.9988338,8.503159,4.9949627,2.6014223,5.631789
9.087839,8.822291,0.6511076,8.486208,8.436731,0.3360834,8.443423
1.2029806,8.811008,0.35506782,8.448305,0.8479128,0.36270332,0.9222309
