predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
15.485661,7.9492655,17.92823,8.444971,2.4425697,0.4957056,2.4923625
14.729171,6.0594854,17.110697,8.421654,2.381526,2.3621683,3.3543262
12.60886,5.7946334,16.076544,8.47832,3.4676838,2.6836867,4.384861
14.365438,8.353987,14.927067,8.251694,0.56162834,0.102293015,0.57086796
10.926628,9.746437,14.121872,8.187997,3.1952438,1.5584402,3.5550413
15.956199,9.692795,13.060772,8.532782,2.8954268,1.1600132,3.119155
11.064937,6.378456,12.524882,8.562208,1.4599457,2.183752,2.6268258
8.082993,7.8054185,11.533567,8.5859995,3.4505749,0.780581,3.5377638
10.239186,6.611077,10.938539,8.575213,0.69935226,1.9641366,2.0849283
7.319644,5.2932286,9.704792,8.577075,2.385148,3.2838464,4.0586424
7.196807,7.831704,8.478182,8.535107,1.2813749,0.7034025,1.4617444
8.960783,6.2269444,7.7892804,8.524781,1.1715026,2.2978368,2.5792387
8.861078,4.1001706,7.11342,8.534,1.7476583,4.43383,4.765832
4.0268493,7.3371134,5.618959,8.677502,1.5921097,1.3403883,2.0812144
4.4023957,5.1478443,4.228325,8.593126,0.17407084,3.445282,3.4496768
2.0900643,8.024841,2.874873,8.558532,0.78480864,0.53369045,0.94907856
3.6101005,5.949482,1.9992337,8.541252,1.6108668,2.5917702,3.051584
0.0017895905,7.442507,0.27266738,8.448,0.27087778,1.0054932,1.0413411
