predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
16.221743,9.950691,17.92823,8.444971,1.7064877,1.5057201,2.275806
16.752352,7.9520416,17.110697,8.421654,0.35834503,0.46961212,0.5907171
14.133899,7.52902,16.076544,8.47832,1.9426451,0.9493003,2.1621845
13.959766,9.728427,14.927067,8.251694,0.9673004,1.4767332,1.765336
11.016441,8.299737,14.121872,8.187997,3.1054306,0.11174011,3.1074402
14.285489,9.730391,13.060772,8.532782,1.2247171,1.197609,1.7129505
11.550727,8.714246,12.524882,8.562208,0.9741554,0.15203762,0.9859484
10.325084,9.423289,11.533567,8.5859995,1.2084837,0.8372898,1.4701997
9.766212,9.824304,10.938539,8.575213,1.1723261,1.2490902,1.71306
9.358047,9.1964035,9.704792,8.577075,0.3467455,0.6193285,0.70978886
8.3448,10.328462,8.478182,8.535107,0.13338184,1.793355,1.7983084
9.55559,7.6623707,7.7892804,8.524781,1.7663093,0.86241055,1.9656043
8.305074,9.930371,7.11342,8.534,1.1916537,1.3963709,1.835726
6.4692264,8.660387,5.618959,8.677502,0.8502674,0.01711464,0.85043967
4.3652906,9.190636,4.228325,8.593126,0.13696575,0.5975094,0.6130066
0.50348604,7.211143,2.874873,8.558532,2.371387,1.3473887,2.7274408
1.5630301,10.443667,1.9992337,8.541252,0.4362036,1.9024153,1.9517831
1.2366925,9.671571,0.27266738,8.448,0.96402514,1.2235708,1.557713
