predicted_rssi,real_rssi,deviation
-76.224655,-83.0,6.775345
-74.18394,-81.0,6.816063
-74.56209,-80.0,5.437912
-80.04408,-80.0,0.04408264
-71.08646,-72.0,0.9135437
-71.491486,-65.0,6.4914856
-62.108086,-62.0,0.10808563
-73.65284,-74.0,0.34716034
-75.63519,-76.0,0.36480713
-81.63322,-75.0,6.633217
-74.20721,-77.0,2.7927933
-71.79668,-74.0,2.2033234
-75.351715,-78.0,2.648285
-75.30319,-78.0,2.6968079
-76.215416,-81.0,4.784584
-81.144,-77.0,4.143997
-72.01124,-79.0,6.988762
-68.728386,-71.0,2.271614
-56.18597,-65.0,8.81403
-75.8032,-74.0,1.8031998
-75.25503,-78.0,2.7449722
-80.19301,-82.0,1.8069916
-73.14769,-74.0,0.8523102
-71.42447,-73.0,1.575531
-76.73485,-77.0,0.26515198
-77.9762,-75.0,2.9761963
-81.56761,-82.0,0.4323883
-82.89336,-79.0,3.8933563
-72.81294,-70.0,2.8129425
-68.04642,-74.0,5.953583
-55.336613,-59.0,3.6633873
-79.32921,-73.0,6.3292084
-74.91088,-75.0,0.08911896
-76.96133,-72.0,4.9613266
-71.834946,-77.0,5.1650543
-71.347855,-73.0,1.6521454
-77.6361,-78.0,0.36389923
-77.47457,-81.0,3.5254288
-81.440254,-82.0,0.5597458
-83.44226,-79.0,4.4422607
-73.42106,-71.0,2.4210587
-69.533455,-69.0,0.5334549
-62.152992,-56.0,6.1529922
-80.835266,-78.0,2.835266
-76.54103,-71.0,5.541031
-75.11489,-71.0,4.114891
-71.20406,-74.0,2.7959366
-68.7477,-72.0,3.2522964
-76.65419,-77.0,0.34580994
-76.257065,-74.0,2.2570648
-78.323395,-75.0,3.3233948
-82.60429,-71.0,11.604286
-73.56693,-72.0,1.5669327
-70.20564,-70.0,0.2056427
-65.16661,-67.0,1.8333893
-79.94549,-69.0,10.945488
-76.6042,-68.0,8.604202
-74.61565,-73.0,1.6156464
-70.8593,-72.0,1.1407013
-67.67157,-66.0,1.6715698
-74.15795,-77.0,2.8420486
-70.86451,-77.0,6.1354904
-71.8515,-79.0,7.1484985
-77.62306,-82.0,4.376938
-73.0389,-74.0,0.9610977
-68.40893,-70.0,1.5910721
-64.6761,-68.0,3.3238983
-77.78663,-77.0,0.7866287
-71.081635,-73.0,1.9183655
-71.9306,-74.0,2.069397
-71.90138,-79.0,7.0986176
-68.870056,-71.0,2.1299438
-73.1275,-74.0,0.87249756
-70.808,-75.0,4.1920013
-71.766045,-73.0,1.2339554
-76.24888,-72.0,4.2488785
-73.49165,-77.0,3.5083466
-68.903564,-71.0,2.0964355
-64.97455,-60.0,4.9745483
-77.05926,-73.0,4.0592575
-69.24164,-71.0,1.7583618
-71.685555,-75.0,3.3144455
-72.943275,-79.0,6.0567245
-70.92911,-76.0,5.0708923
-70.471596,-76.0,5.528404
-73.59533,-76.0,2.4046707
-73.17727,-76.0,2.822731
-74.9582,-74.0,0.95819855
-74.58135,-73.0,1.5813522
-70.2546,-74.0,3.7453995
-65.39701,-66.0,0.6029892
-70.91593,-84.0,13.084068
-68.14029,-69.0,0.8597107
-73.222176,-71.0,2.2221756
-74.20952,-77.0,2.7904816
-76.34033,-79.0,2.659668
-70.157104,-73.0,2.8428955
-74.93026,-73.0,1.9302597
-74.371574,-77.0,2.6284256
-72.763,-73.0,0.23699951
-73.68574,-70.0,3.6857376
-70.81073,-68.0,2.81073
-65.7986,-69.0,3.2014008
-68.34591,-75.0,6.654091
-66.75799,-69.0,2.242012
-75.184326,-70.0,5.184326
-73.69752,-81.0,7.3024826
-78.08038,-79.0,0.9196167
-69.65269,-74.0,4.347313
-73.064255,-73.0,0.06425476
-75.63576,-81.0,5.3642426
-68.82871,-75.0,6.1712875
-72.81741,-70.0,2.8174133
-70.777824,-74.0,3.2221756
-68.01135,-66.0,2.0113525
-68.12552,-73.0,4.874481
-66.11311,-64.0,2.1131134
-74.95571,-70.0,4.9557114
-76.70014,-77.0,0.2998581
-78.9119,-75.0,3.9119034
-67.94372,-72.0,4.056282
-71.856766,-70.0,1.8567657
-75.91446,-75.0,0.9144592
-67.19212,-71.0,3.8078766
-73.03302,-72.0,1.03302
-72.77225,-70.0,2.7722473
-72.25463,-68.0,4.254631
-70.73895,-74.0,3.2610474
-66.03409,-66.0,0.034088135
-72.05994,-67.0,5.0599365
-88.48866,-82.0,6.4886627
-78.33881,-85.0,6.661186
-66.90201,-69.0,2.097992
-70.98545,-74.0,3.0145493
-75.39716,-72.0,3.3971634
-67.60096,-73.0,5.39904
-73.21216,-72.0,1.2121582
-74.56799,-69.0,5.567993
-74.7234,-66.0,8.723396
-73.88849,-76.0,2.1115112
-66.16229,-66.0,0.16229248
-69.38097,-68.0,1.3809662
-91.56597,-87.0,4.5659714
-79.737526,-75.0,4.737526
-67.590126,-70.0,2.409874
-69.374344,-74.0,4.625656
-75.4971,-76.0,0.50289917
-68.281296,-77.0,8.718704
-73.24973,-71.0,2.249733
-76.35935,-71.0,5.359352
-74.682014,-67.0,7.6820145
-75.80344,-75.0,0.8034363
-63.99725,-68.0,4.0027504
-63.585503,-66.0,2.4144974
-91.28832,-83.0,8.288322
-80.17871,-79.0,1.1787109
-64.45129,-72.0,7.5487137
-67.11429,-66.0,1.1142883
-74.47037,-69.0,5.4703674
-70.27456,-71.0,0.725441
-69.784584,-76.0,6.215416
-82.16105,-75.0,7.161049
-72.24766,-71.0,1.2476578
-74.9849,-72.0,2.9849014
-61.097393,-66.0,4.902607
-61.288227,-68.0,6.711773
-84.78976,-81.0,3.7897568
-83.005615,-79.0,4.005615
-62.871845,-66.0,3.1281548
-66.31686,-70.0,3.6831436
-74.43071,-75.0,0.56929016
-75.687515,-78.0,2.3124847
-74.494354,-72.0,2.4943542
-82.85766,-76.0,6.8576584
-71.110855,-69.0,2.110855
-73.821625,-81.0,7.1783752
-63.6647,-66.0,2.3353004
-62.885384,-69.0,6.1146164
-81.923294,-82.0,0.07670593
-83.90862,-82.0,1.9086227
-64.39703,-67.0,2.6029663
-62.365055,-64.0,1.6349449
-74.834076,-75.0,0.16592407
-77.14752,-75.0,2.147522
-79.78058,-78.0,1.7805786
-80.17287,-80.0,0.17286682
-69.110794,-68.0,1.1107941
-73.59609,-79.0,5.403908
-68.4937,-77.0,8.506302
-64.361336,-66.0,1.6386642
-81.59775,-88.0,6.402252
-84.00886,-81.0,3.0088577
-66.499825,-67.0,0.5001755
-62.477676,-64.0,1.5223236
-74.20747,-74.0,0.20747375
-76.801186,-69.0,7.8011856
-78.31046,-75.0,3.310463
-79.491005,-77.0,2.491005
-69.185715,-66.0,3.1857147
-75.2786,-74.0,1.2786026
-69.573784,-78.0,8.426216
-65.3738,-75.0,9.626198
-81.62999,-84.0,2.3700104
-83.53718,-83.0,0.53717804
-74.33903,-69.0,5.3390274
-61.598896,-65.0,3.401104
-64.95839,-71.0,6.0416107
-71.872055,-71.0,0.87205505
-77.49413,-77.0,0.494133
-78.67879,-79.0,0.32121277
-74.3025,-70.0,4.302498
-77.09186,-78.0,0.9081421
-71.42624,-74.0,2.573761
-69.626816,-71.0,1.3731842
-87.27058,-86.0,1.2705765
-82.273384,-83.0,0.7266159
