predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
18.928371,9.247523,17.92823,8.444971,1.0001411,0.8025522,1.2823309
18.916729,10.277311,17.110697,8.421654,1.8060322,1.8556576,2.5894434
16.236795,8.761562,16.076544,8.47832,0.16025162,0.28324223,0.32543316
12.188974,9.752893,14.927067,8.251694,2.7380924,1.5011997,3.1226192
11.048561,7.1360393,14.121872,8.187997,3.0733109,1.0519576,3.2483618
16.015303,9.61723,13.060772,8.532782,2.9545307,1.0844488,3.1472657
6.9188757,9.755349,12.524882,8.562208,5.6060066,1.193141,5.7315702
9.202947,11.197956,11.533567,8.5859995,2.3306208,2.6119566,3.5005872
9.48107,10.493514,10.938539,8.575213,1.457469,1.9183006,2.4091687
8.22891,8.771931,9.704792,8.577075,1.4758816,0.19485569,1.4886891
7.6342335,9.748106,8.478182,8.535107,0.84394836,1.2129993,1.4777064
8.214573,10.841346,7.7892804,8.524781,0.4252925,2.3165646,2.3552802
7.984426,9.949082,7.11342,8.534,0.871006,1.415082,1.6616583
6.8225965,8.217516,5.618959,8.677502,1.2036376,0.45998573,1.2885381
3.964626,9.091047,4.228325,8.593126,0.26369882,0.497921,0.563438
1.1556574,7.2958217,2.874873,8.558532,1.7192155,1.2627101,2.1331055
0.94336015,10.214119,1.9992337,8.541252,1.0558736,1.6728668,1.9782195
1.526348,9.580232,0.27266738,8.448,1.2536806,1.1322317,1.6892791
