predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
16.919437,8.915438,18.024096,8.465191,1.1046581,0.4502468,1.1928922
17.555773,9.275103,17.964611,8.446153,0.40883827,0.8289499,0.92428714
18.151556,6.2926135,17.904467,8.441633,0.24708939,2.1490197,2.163178
16.163553,6.9627743,17.883121,8.447879,1.7195683,1.4851046,2.2721028
17.134653,6.713914,17.878601,8.447196,0.743948,1.7332821,1.8861934
16.435577,4.592403,17.876,8.460099,1.440422,3.8676963,4.1272135
17.233564,9.573536,17.810476,8.4448395,0.5769119,1.1286964,1.2675894
16.67477,2.520571,17.641584,8.432187,0.96681404,5.9116163,5.9901533
18.635778,10.20023,17.441284,8.415973,1.1944942,1.7842569,2.1471817
16.52161,2.661543,17.226109,8.423343,0.7044983,5.7618,5.80471
16.551876,9.357918,16.985481,8.46116,0.4336052,0.8967581,0.99608666
17.04186,8.695914,16.751558,8.376935,0.29030228,0.31897926,0.43130404
18.155596,2.0579462,16.523403,8.457496,1.6321926,6.3995495,6.604414
13.809809,2.957639,16.236479,8.481389,2.42667,5.5237503,6.0332866
15.587547,8.56026,15.922698,8.464936,0.33515072,0.09532356,0.3484431
15.710298,10.27978,15.636843,8.678178,0.07345486,1.6016026,1.6032861
16.125813,9.923807,15.399957,8.368481,0.7258558,1.5553265,1.7163645
15.42084,9.7724085,15.090314,8.34902,0.33052635,1.4233885,1.4612606
14.128546,10.568785,14.777222,8.252626,0.6486759,2.3161583,2.4052796
15.436689,7.9892826,14.505043,8.402853,0.93164635,0.4135704,1.0193162
13.692824,9.046583,14.263997,8.258662,0.5711727,0.78792095,0.9731689
11.848841,9.083613,13.964278,8.327275,2.1154375,0.7563381,2.2465804
16.933115,11.514416,13.668401,8.46965,3.2647142,3.0447655,4.4641857
15.333832,9.173737,13.37322,8.528999,1.9606113,0.64473724,2.0638998
14.000302,9.3769865,13.061792,8.5328245,0.93850994,0.844162,1.2623036
5.678241,4.985824,12.762561,8.526645,7.08432,3.5408206,7.919912
9.265589,7.5970836,12.525478,8.562168,3.2598896,0.96508455,3.3997455
12.180744,7.1888685,12.362503,8.593194,0.18175888,1.4043255,1.416039
13.609776,7.2805743,12.110644,8.588269,1.4991312,1.3076949,1.9893367
15.693568,11.535572,11.824583,8.576122,3.8689852,2.9594498,4.871077
8.6040945,8.875689,11.53466,8.5859995,2.9305658,0.28968906,2.944849
6.0968456,8.733883,11.237629,8.576425,5.1407833,0.1574583,5.143194
9.200749,10.202532,10.94016,8.575254,1.7394104,1.6272774,2.3819277
10.696728,8.9313,10.641334,8.578963,0.055394173,0.35233688,0.35666484
8.17682,5.1534877,10.345057,8.569919,2.1682367,3.416431,4.046387
9.43966,7.6401763,9.940708,8.583857,0.5010481,0.9436803,1.0684483
7.3395195,6.0991645,9.4931,8.525821,2.1535807,2.4266562,3.2444677
7.8356233,7.2193484,9.162817,8.540312,1.3271937,1.3209634,1.872535
4.0836644,8.741274,8.82029,8.546691,4.736625,0.19458294,4.74062
5.302813,8.88596,8.480026,8.535307,3.1772132,0.3506527,3.1965046
7.821857,7.5504813,8.1448,8.522027,0.3229432,0.9715457,1.0238131
5.549206,7.973064,7.79204,8.524943,2.242834,0.5518794,2.309735
6.2697005,7.869591,7.4389405,8.519118,1.16924,0.6495271,1.3375379
6.4942822,5.8193474,7.114429,8.534,0.62014675,2.714653,2.7845867
7.966299,8.605308,6.780597,8.544926,1.1857018,0.06038189,1.1872383
4.3939395,7.599864,6.5507584,8.583224,2.1568189,0.9833603,2.3704145
5.3094254,8.562209,6.2774386,8.683001,0.9680133,0.120791435,0.97552055
6.378143,8.175659,5.9724197,8.649957,0.4057231,0.47429752,0.6241549
4.138496,7.8582835,5.6211514,8.67741,1.4826555,0.8191266,1.693882
3.7019253,11.847527,5.2690043,8.691258,1.5670791,3.1562681,3.523885
3.8520207,9.558457,4.898727,8.732893,1.0467062,0.8255644,1.333098
2.835837,7.561068,4.515046,8.622798,1.6792092,1.0617299,1.9867094
3.9874911,7.642001,4.230494,8.592531,0.24300289,0.95053005,0.98110026
2.554201,8.225432,3.816714,8.641373,1.2625132,0.41594028,1.3292651
0.7402359,5.3806977,3.4226081,8.590031,2.682372,3.209333,4.182695
1.501508,7.7644024,3.058437,8.562569,1.5569291,0.7981663,1.7495992
1.6912174,7.100692,2.7052336,8.566,1.0140162,1.4653082,1.7819531
3.790174,11.6821575,2.3542244,8.544676,1.4359496,3.1374817,3.45047
0.607129,4.8818216,2.0002327,8.541161,1.3931037,3.659339,3.915546
1.2716055,11.545692,1.6583865,8.535212,0.38678098,3.0104809,3.0352256
1.3858899,12.835324,1.3204029,8.536182,0.06548703,4.299142,4.2996407
2.5022712,6.7478848,0.9988338,8.503159,1.5034374,1.7552738,2.3111274
8.021422,5.1810374,0.6511076,8.486208,7.3703146,3.3051705,8.07748
1.463063,8.223468,0.35506782,8.448305,1.1079952,0.2248373,1.1305773
