predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
15.531298,9.248848,17.92823,8.444971,2.3969326,0.8038769,2.5281425
15.961399,5.6112194,17.110697,8.421654,1.1492977,2.8104343,3.0363507
15.154633,8.851845,16.076544,8.47832,0.92191124,0.37352467,0.9947065
15.097107,9.008414,14.927067,8.251694,0.17004013,0.75672054,0.7755898
11.916178,8.725302,14.121872,8.187997,2.2056942,0.5373049,2.2701948
16.238783,9.597264,13.060772,8.532782,3.178011,1.0644827,3.3515484
11.931996,7.6521506,12.524882,8.562208,0.592886,0.91005754,1.0861485
10.697959,10.356226,11.533567,8.5859995,0.8356085,1.7702265,1.957535
8.842541,7.984284,10.938539,8.575213,2.0959978,0.5909295,2.1777062
8.474694,6.595006,9.704792,8.577075,1.2300978,1.982069,2.3327534
6.5122905,8.775932,8.478182,8.535107,1.9658914,0.24082565,1.9805872
7.9702477,7.3438835,7.7892804,8.524781,0.18096733,1.1808977,1.1946834
6.615278,9.153853,7.11342,8.534,0.49814224,0.619853,0.7952128
4.5562167,9.141711,5.618959,8.677502,1.0627422,0.46420956,1.1597031
3.551979,6.7514014,4.228325,8.593126,0.6763458,1.8417249,1.9619874
1.9473705,7.83038,2.874873,8.558532,0.9275024,0.7281518,1.1791801
1.2561564,9.426312,1.9992337,8.541252,0.7430773,0.8850603,1.1556364
0.5032557,8.392631,0.27266738,8.448,0.23058835,0.055369377,0.2371429
