predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
15.241853,7.3596077,17.92823,8.444971,2.6863775,1.0853634,2.89735
18.001621,8.506165,17.110697,8.421654,0.89092445,0.0845108,0.89492375
12.453091,9.211599,16.076544,8.47832,3.6234531,0.7332792,3.6969056
12.927789,10.745179,14.927067,8.251694,1.9992781,2.4934855,3.196026
11.545148,8.373562,14.121872,8.187997,2.576724,0.185565,2.5833972
15.708744,8.121491,13.060772,8.532782,2.647972,0.41129017,2.679723
9.4379,9.010941,12.524882,8.562208,3.0869827,0.44873238,3.1194267
9.520871,8.828646,11.533567,8.5859995,2.0126963,0.24264622,2.0272698
9.779753,9.020626,10.938539,8.575213,1.1587858,0.44541264,1.2414415
7.815676,6.967953,9.704792,8.577075,1.8891158,1.6091218,2.481538
6.93615,7.703193,8.478182,8.535107,1.5420318,0.8319135,1.752125
6.701948,7.6178346,7.7892804,8.524781,1.0873322,0.90694666,1.415925
7.945459,8.566592,7.11342,8.534,0.8320389,0.03259182,0.83267695
5.390976,9.310797,5.618959,8.677502,0.227983,0.63329506,0.67308164
4.785652,8.602029,4.228325,8.593126,0.5573273,0.00890255,0.5573984
2.162792,8.006257,2.874873,8.558532,0.71208096,0.5522747,0.90114737
1.7792556,8.93708,1.9992337,8.541252,0.2199781,0.39582825,0.45284694
1.1948771,8.401637,0.27266738,8.448,0.92220974,0.046362877,0.9233744
