predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
17.792423,10.337293,18.024096,8.465191,0.23167229,1.8721018,1.886382
16.612947,8.813142,17.964611,8.446153,1.3516636,0.36698914,1.4005983
17.534704,6.9714074,17.904467,8.441633,0.36976242,1.4702258,1.5160106
16.613539,6.604764,17.883121,8.447879,1.2695827,1.8431149,2.23806
17.291328,6.467445,17.878601,8.447196,0.58727264,1.9797511,2.0650191
15.971269,3.8714154,17.876,8.460099,1.9047308,4.588684,4.968302
16.918158,10.082802,17.810476,8.4448395,0.8923187,1.6379623,1.8652489
17.987469,9.852685,17.641584,8.432187,0.34588432,1.4204979,1.4620022
17.065794,8.270386,17.441284,8.415973,0.3754902,0.14558697,0.40272626
16.522497,3.5881038,17.226109,8.423343,0.7036114,4.835239,4.8861647
16.267002,8.779094,16.985481,8.46116,0.71847916,0.31793404,0.7856808
16.890627,8.073537,16.751558,8.376935,0.1390686,0.30339813,0.33375216
18.292154,2.404251,16.523403,8.457496,1.7687511,6.0532446,6.3063655
12.194976,5.635162,16.236479,8.481389,4.041503,2.8462272,4.9431524
15.064267,7.997407,15.922698,8.464936,0.85843086,0.4675293,0.97749025
13.538604,11.521449,15.636843,8.678178,2.098239,2.8432713,3.5336664
16.238274,7.558287,15.399957,8.368481,0.8383169,0.81019354,1.1658425
15.094503,8.673048,15.090314,8.34902,0.0041894913,0.32402802,0.3240551
15.831785,10.2210455,14.777222,8.252626,1.0545635,1.9684191,2.2331095
13.853661,7.8887186,14.505043,8.402853,0.65138245,0.5141344,0.82983935
10.716406,10.750935,14.263997,8.258662,3.5475912,2.4922724,4.3355308
10.170223,8.595565,13.964278,8.327275,3.794055,0.26828957,3.803529
11.160409,8.213052,13.668401,8.46965,2.5079918,0.25659847,2.521084
15.481164,4.8215055,13.37322,8.528999,2.1079435,3.7074938,4.2648487
11.192451,5.459729,13.061792,8.5328245,1.8693419,3.0730953,3.5969923
4.6106296,4.004345,12.762561,8.526645,8.151932,4.5223,9.322295
9.066456,5.79425,12.525478,8.562168,3.4590225,2.767918,4.4301476
16.15568,6.3293204,12.362503,8.593194,3.7931767,2.2638736,4.4173875
9.851851,7.4552207,12.110644,8.588269,2.2587929,1.1330485,2.5270426
12.675611,9.971489,11.824583,8.576122,0.8510275,1.3953667,1.63441
10.268509,11.669705,11.53466,8.5859995,1.2661514,3.083706,3.3335238
7.912168,6.4178686,11.237629,8.576425,3.325461,2.158556,3.9646
7.765005,8.998046,10.94016,8.575254,3.1751547,0.42279148,3.2031796
10.830395,8.793004,10.641334,8.578963,0.18906116,0.21404076,0.28558287
14.536082,7.840802,10.345057,8.569919,4.1910257,0.72911644,4.2539754
9.025788,6.714684,9.940708,8.583857,0.91491985,1.8691726,2.0810778
9.2120695,7.2957864,9.4931,8.525821,0.28103065,1.2300344,1.2617301
10.107026,8.535356,9.162817,8.540312,0.9442091,0.0049562454,0.9442221
4.559627,12.373866,8.82029,8.546691,4.2606626,3.8271751,5.7271733
5.7107387,8.568664,8.480026,8.535307,2.7692876,0.033356667,2.7694886
7.3905234,7.9490185,8.1448,8.522027,0.75427675,0.57300854,0.9472445
5.749839,8.605184,7.79204,8.524943,2.042201,0.08024025,2.0437768
6.51788,7.9369984,7.4389405,8.519118,0.92106056,0.58211994,1.0895945
8.745477,3.9370024,7.114429,8.534,1.6310477,4.596998,4.877777
9.740298,8.41581,6.780597,8.544926,2.959701,0.12911606,2.962516
3.5717676,7.0522623,6.5507584,8.583224,2.9789908,1.530962,3.3493626
5.971858,8.188152,6.2774386,8.683001,0.30558062,0.49484825,0.5815963
5.3768687,8.85729,5.9724197,8.649957,0.595551,0.20733356,0.6306094
5.502785,9.104712,5.6211514,8.67741,0.11836624,0.4273014,0.44339266
5.2664795,13.527926,5.2690043,8.691258,0.0025248528,4.836668,4.8366685
3.2669375,10.188902,4.898727,8.732893,1.6317894,1.4560089,2.1869383
2.8005862,7.2892656,4.515046,8.622798,1.7144599,1.3335323,2.1720223
4.380408,8.248959,4.230494,8.592531,0.14991379,0.34357262,0.374855
2.764561,9.26095,3.816714,8.641373,1.0521531,0.6195774,1.2210251
1.8917927,4.812721,3.4226081,8.590031,1.5308155,3.77731,4.0757165
1.1215576,5.6166034,3.058437,8.562569,1.9368795,2.9459653,3.5256507
1.2543216,7.5343547,2.7052336,8.566,1.450912,1.0316453,1.7802916
3.840617,8.94504,2.3542244,8.544676,1.4863925,0.40036392,1.539368
1.2830745,6.5435653,2.0002327,8.541161,0.7171582,1.9975953,2.1224287
2.4483507,9.793269,1.6583865,8.535212,0.7899642,1.2580576,1.4855142
3.0089452,13.985332,1.3204029,8.536182,1.6885424,5.449149,5.70477
4.96902,5.105578,0.9988338,8.503159,3.9701862,3.3975806,5.2255077
7.1118793,5.5991473,0.6511076,8.486208,6.4607716,2.8870606,7.0764885
0.86940354,7.100832,0.35506782,8.448305,0.51433575,1.3474731,1.4422985
