predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
16.547821,7.612767,17.92823,8.444971,1.3804092,0.83220387,1.6118602
17.515066,9.150932,17.110697,8.421654,0.40436935,0.72927856,0.8338836
15.706272,8.24678,16.076544,8.47832,0.37027168,0.23153973,0.4367056
13.488358,10.696909,14.927067,8.251694,1.4387093,2.4452152,2.8370693
10.880857,7.990189,14.121872,8.187997,3.2410145,0.19780779,3.2470453
16.482458,8.256143,13.060772,8.532782,3.4216862,0.27663898,3.432851
9.042948,8.237648,12.524882,8.562208,3.4819345,0.32456017,3.4970284
9.831639,9.025908,11.533567,8.5859995,1.7019281,0.43990898,1.7578621
9.662027,8.765865,10.938539,8.575213,1.2765112,0.1906519,1.2906699
7.662566,6.6886115,9.704792,8.577075,2.0422258,1.8884635,2.7815428
7.3624907,7.753082,8.478182,8.535107,1.1156912,0.78202486,1.3624719
7.060591,8.8089285,7.7892804,8.524781,0.7286892,0.28414726,0.7821302
7.021941,8.251192,7.11342,8.534,0.091478825,0.2828083,0.29723546
5.549766,9.921639,5.618959,8.677502,0.06919289,1.2441378,1.2460604
4.924792,8.47397,4.228325,8.593126,0.6964669,0.119155884,0.70658636
2.0098722,8.566096,2.874873,8.558532,0.8650007,0.0075645447,0.8650338
0.44798353,10.313154,1.9992337,8.541252,1.5512502,1.7719021,2.3549976
0.2614252,8.552806,0.27266738,8.448,0.011242181,0.10480595,0.10540718
