predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
15.716026,6.454951,17.92823,8.444971,2.212204,1.9900203,2.9755716
17.665548,9.927369,17.110697,8.421654,0.55485153,1.5057154,1.6046928
15.7756605,9.020251,16.076544,8.47832,0.3008833,0.54193115,0.6198549
13.494367,10.758787,14.927067,8.251694,1.4327002,2.5070934,2.887585
10.749997,10.614006,14.121872,8.187997,3.3718748,2.4260092,4.153921
15.709253,6.311088,13.060772,8.532782,2.6484814,2.2216935,3.4569316
8.764597,9.025985,12.524882,8.562208,3.7602854,0.4637766,3.7887774
9.693816,8.991367,11.533567,8.5859995,1.8397512,0.40536785,1.883881
9.335219,9.61961,10.938539,8.575213,1.6033192,1.0443964,1.9134775
8.380725,6.870966,9.704792,8.577075,1.3240671,1.706109,2.1596208
7.2714906,8.661052,8.478182,8.535107,1.2066913,0.12594509,1.2132461
6.142812,9.3975315,7.7892804,8.524781,1.6464686,0.8727503,1.8634785
6.717297,9.076051,7.11342,8.534,0.39612293,0.54205036,0.67136574
5.16014,9.206693,5.618959,8.677502,0.4588189,0.529191,0.7003984
4.765308,8.070164,4.228325,8.593126,0.536983,0.52296257,0.7495603
2.2980573,9.14394,2.874873,8.558532,0.5768156,0.5854082,0.8218388
0.57511055,9.184803,1.9992337,8.541252,1.4241232,0.6435509,1.562781
0.2072517,8.960405,0.27266738,8.448,0.06541568,0.5124054,0.51656413
