predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
17.93874,10.297412,18.024096,8.465191,0.08535576,1.832221,1.8342081
16.71126,7.716147,17.964611,8.446153,1.2533512,0.73000574,1.4504474
16.873138,10.34876,17.904467,8.441633,1.0313282,1.9071264,2.1681256
16.589376,6.641003,17.883121,8.447879,1.293745,1.8068757,2.2222908
16.22905,8.842609,17.878601,8.447196,1.6495514,0.3954134,1.6962817
13.038703,8.148363,17.876,8.460099,4.8372965,0.3117361,4.847331
13.308094,8.709027,17.810476,8.4448395,4.5023823,0.2641878,4.5101266
17.837448,5.145289,17.641584,8.432187,0.19586372,3.2868981,3.2927287
14.722893,8.411689,17.441284,8.415973,2.7183914,0.004283905,2.7183948
15.373153,6.4874725,17.226109,8.423343,1.8529558,1.9358702,2.6797462
16.153084,7.6837487,16.985481,8.46116,0.83239746,0.777411,1.1389703
16.087347,10.534394,16.751558,8.376935,0.6642113,2.1574593,2.2573895
14.108258,1.6364807,16.523403,8.457496,2.415145,6.821015,7.235964
14.054906,8.432636,16.236479,8.481389,2.181573,0.048752785,2.1821177
15.739302,9.01258,15.922698,8.464936,0.18339634,0.54764366,0.577536
10.232315,9.64073,15.636843,8.678178,5.4045277,0.9625521,5.4895744
13.323984,12.553809,15.399957,8.368481,2.0759726,4.1853285,4.671899
14.520929,11.938243,15.090314,8.34902,0.5693846,3.589223,3.634105
9.156554,5.8002167,14.777222,8.252626,5.6206675,2.4524097,6.132391
16.605314,3.7911627,14.505043,8.402853,2.1002712,4.6116905,5.067428
11.504779,8.926827,14.263997,8.258662,2.7592182,0.6681652,2.8389664
8.586033,8.470104,13.964278,8.327275,5.3782454,0.14282894,5.3801417
12.027164,5.425427,13.668401,8.46965,1.6412363,3.0442233,3.458461
13.326066,9.741951,13.37322,8.528999,0.047154427,1.2129517,1.2138679
11.31422,9.029351,13.061792,8.5328245,1.747572,0.49652672,1.8167406
4.113556,7.2658544,12.762561,8.526645,8.649005,1.2607903,8.740417
5.755934,8.655527,12.525478,8.562168,6.7695446,0.09335899,6.7701883
13.625751,6.466539,12.362503,8.593194,1.2632475,2.126655,2.4735513
13.014797,4.719494,12.110644,8.588269,0.90415287,3.8687754,3.9730234
8.459461,11.451006,11.824583,8.576122,3.3651218,2.8748837,4.425946
8.44088,12.473997,11.53466,8.5859995,3.0937805,3.8879976,4.9687023
5.220948,10.501655,11.237629,8.576425,6.0166807,1.92523,6.3171954
7.4873576,11.653033,10.94016,8.575254,3.4528022,3.0777788,4.625426
8.421221,9.199465,10.641334,8.578963,2.2201128,0.6205015,2.3051949
11.531711,8.061214,10.345057,8.569919,1.1866541,0.5087042,1.2910956
7.279638,10.313922,9.940708,8.583857,2.6610703,1.7300653,3.174023
8.627415,8.275011,9.4931,8.525821,0.86568546,0.25080967,0.9012862
7.556912,10.045271,9.162817,8.540312,1.605905,1.5049591,2.200871
4.9922633,14.750995,8.82029,8.546691,3.8280263,6.2043037,7.2902107
4.5919867,10.800637,8.480026,8.535307,3.8880396,2.2653303,4.4998417
4.731685,8.439044,8.1448,8.522027,3.413115,0.08298302,3.4141238
6.042241,7.016848,7.79204,8.524943,1.7497988,1.5080953,2.3100102
6.399001,9.847039,7.4389405,8.519118,1.0399394,1.3279209,1.6866677
10.550398,6.8324766,7.114429,8.534,3.4359689,1.7015238,3.8341968
6.973119,10.621516,6.780597,8.544926,0.19252157,2.0765905,2.0854957
5.2906957,12.535797,6.5507584,8.583224,1.2600627,3.9525728,4.148565
1.707011,8.1534,6.2774386,8.683001,4.570428,0.52960014,4.6010094
5.6931505,11.225214,5.9724197,8.649957,0.27926922,2.5752573,2.5903556
5.9457793,8.304218,5.6211514,8.67741,0.32462788,0.37319183,0.49462652
2.5037675,11.666631,5.2690043,8.691258,2.7652369,2.9753723,4.061942
3.6482916,9.898948,4.898727,8.732893,1.2504354,1.1660547,1.7097579
2.0384316,10.423306,4.515046,8.622798,2.4766145,1.8005085,3.0619357
4.6795077,10.00996,4.230494,8.592531,0.4490137,1.417429,1.4868484
4.574752,9.001382,3.816714,8.641373,0.7580378,0.3600092,0.8391829
6.026591,6.013587,3.4226081,8.590031,2.6039827,2.5764437,3.6631663
0.7451707,8.53582,3.058437,8.562569,2.3132663,0.026748657,2.313421
2.0650415,4.9649887,2.7052336,8.566,0.64019203,3.6010113,3.6574757
8.083015,10.280587,2.3542244,8.544676,5.728791,1.7359114,5.9860206
0.22108577,7.3594713,2.0002327,8.541161,1.7791469,1.1816893,2.135826
4.546649,10.195022,1.6583865,8.535212,2.8882625,1.6598101,3.3312204
6.382507,10.565752,1.3204029,8.536182,5.062104,2.0295696,5.4538107
3.2804353,6.602808,0.9988338,8.503159,2.2816014,1.9003506,2.9693496
9.212774,7.6725125,0.6511076,8.486208,8.5616665,0.81369543,8.600246
0.32664606,8.755944,0.35506782,8.448305,0.02842176,0.30763912,0.30894923
