predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
17.060087,9.766927,17.92823,8.444971,0.8681431,1.3219557,1.5815307
18.22879,10.2215185,17.110697,8.421654,1.1180935,1.7998648,2.1188784
14.897599,6.8057213,16.076544,8.47832,1.1789446,1.6725988,2.0463376
12.522193,9.8738785,14.927067,8.251694,2.4048738,1.6221848,2.900845
10.011175,5.2236238,14.121872,8.187997,4.110697,2.964373,5.0680704
15.918041,9.498775,13.060772,8.532782,2.8572693,0.9659929,3.016145
8.931749,9.320745,12.524882,8.562208,3.593133,0.7585373,3.6723266
8.990358,12.320079,11.533567,8.5859995,2.543209,3.7340794,4.5178823
9.258686,10.454508,10.938539,8.575213,1.6798525,1.8792944,2.5206451
6.8834267,8.496672,9.704792,8.577075,2.8213654,0.08040333,2.8225107
6.176264,9.083679,8.478182,8.535107,2.301918,0.54857254,2.366381
10.122715,9.579284,7.7892804,8.524781,2.3334346,1.0545025,2.560643
7.004135,10.400589,7.11342,8.534,0.10928488,1.8665886,1.8697851
4.8889885,8.581802,5.618959,8.677502,0.72997046,0.09569931,0.73621684
2.598056,8.479652,4.228325,8.593126,1.6302688,0.11347389,1.6342132
1.1961366,7.7038827,2.874873,8.558532,1.6787363,0.85464907,1.8837677
1.534633,6.0053434,1.9992337,8.541252,0.46460068,2.5359087,2.578117
2.0129194,8.957127,0.27266738,8.448,1.740252,0.50912666,1.813198
