predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
15.427944,6.520567,17.92823,8.444971,2.500286,1.9244041,3.1551168
17.82503,10.0221815,17.110697,8.421654,0.7143326,1.6005278,1.7527008
14.216118,7.3011603,16.076544,8.47832,1.860426,1.1771598,2.2015653
13.969526,9.71192,14.927067,8.251694,0.9575405,1.460226,1.7461798
12.452369,8.284073,14.121872,8.187997,1.6695032,0.09607601,1.6722654
16.53351,8.43973,13.060772,8.532782,3.4727383,0.09305191,3.4739847
11.437692,6.602085,12.524882,8.562208,1.0871906,1.9601231,2.241443
10.697634,8.958575,11.533567,8.5859995,0.8359337,0.37257576,0.9152037
10.47505,9.004327,10.938539,8.575213,0.46348858,0.4291134,0.6316328
8.614109,7.021063,9.704792,8.577075,1.090683,1.5560122,1.9002008
7.418519,8.008603,8.478182,8.535107,1.0596628,0.52650356,1.1832546
6.537232,8.497282,7.7892804,8.524781,1.2520485,0.027499199,1.2523504
8.312033,8.760857,7.11342,8.534,1.1986127,0.22685623,1.2198918
4.5609856,10.314703,5.618959,8.677502,1.0579734,1.6372013,1.949291
4.669125,8.161868,4.228325,8.593126,0.4408002,0.4312582,0.6166753
2.589573,7.4767327,2.874873,8.558532,0.28530002,1.081799,1.1187874
-0.13532573,9.152584,1.9992337,8.541252,2.1345594,0.61133194,2.2203763
0.77047604,7.950492,0.27266738,8.448,0.49780867,0.49750805,0.7037952
