predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
16.075901,8.590292,12.081317,8.465,3.994584,0.12529182,3.9965487
14.822185,8.273703,11.16571,8.465,3.656474,0.19129753,3.6614747
14.049629,8.840033,9.957308,8.465,4.0923214,0.37503242,4.1094704
12.982767,8.948205,9.162547,8.465,3.82022,0.48320484,3.8506582
12.410235,8.57487,8.361121,8.465,4.049114,0.10986996,4.050605
11.451964,8.622866,7.5431542,8.465,3.9088101,0.15786552,3.9119968
10.247059,8.491222,6.290034,8.465,3.957025,0.026222229,3.957112
8.980394,8.346241,5.1685405,8.465,3.811854,0.118759155,3.8137035
8.218968,8.502627,4.000947,8.465,4.2180214,0.03762722,4.2181892
7.483074,8.36614,3.0421484,8.465,4.4409256,0.09885979,4.4420257
6.178966,8.637314,1.8634405,8.465,4.3155255,0.17231369,4.318964
5.0065007,8.500437,2.5156791,7.632228,2.4908216,0.8682089,2.637798
4.123195,8.601083,2.9957728,7.019249,1.1274223,1.5818338,1.9424931
3.245681,8.823009,3.5002952,6.37508,0.2546141,2.4479284,2.4611342
2.0610516,9.067644,4.240366,5.430165,2.1793144,3.6374793,4.2403617
2.6011157,7.8116064,4.828656,4.679042,2.2275405,3.1325645,3.8438127
3.0272574,6.9490113,5.5782385,3.7219825,2.550981,3.2270288,4.113541
3.4657674,6.342569,6.2444367,2.8713868,2.7786694,3.471182,4.446359
4.2870727,5.765993,6.964477,1.9520465,2.6774044,3.8139467,4.6599016
5.098316,4.6527915,7.4244466,1.3647625,2.3261304,3.288029,4.0276566
5.5826626,3.820699,8.401007,1.8866174,2.818344,1.9340816,3.4181478
6.036282,2.5664432,9.111402,2.2662396,3.0751195,0.30020356,3.0897381
7.050168,1.4585502,9.851371,2.6616647,2.8012028,1.2031145,3.0486426
7.442646,1.0407981,10.778774,3.1572511,3.3361282,2.1164532,3.9508386
7.979742,1.5668266,11.63386,3.6141932,3.6541176,2.0473666,4.18859
8.995254,1.8357631,12.72958,4.199724,3.7343264,2.3639612,4.4196725
9.583459,2.1991422,13.575303,4.651663,3.9918442,2.4525206,4.685048
10.679008,2.7748442,14.671623,5.2375154,3.9926157,2.4626713,4.6910267
11.986225,3.1092155,15.586375,5.7263417,3.60015,2.6171262,4.450891
12.676114,3.8096893,16.2799,6.0969477,3.6037855,2.2872584,4.268351
13.5938015,4.465565,17.090326,6.530024,3.4965248,2.0644588,4.060502
14.701054,5.120137,17.86999,6.9466615,3.1689358,1.8265243,3.6576421
15.941615,5.7230535,18.61861,7.34671,2.6769953,1.6236567,3.1309047
16.039242,5.823938,19.29202,7.706568,3.252779,1.8826299,3.7583063
17.096588,6.461009,18.56433,8.571203,1.467741,2.1101942,2.570444
17.31637,6.9307194,17.922184,9.334193,0.605814,2.4034739,2.4786482
17.339823,7.260343,17.277588,10.100095,0.06223488,2.8397517,2.8404336
18.151917,7.6003766,16.673676,10.817656,1.478241,3.217279,3.5406327
18.639452,8.358426,15.889505,11.749397,2.7499466,3.3909712,4.365878
18.265236,9.235138,15.181346,12.590823,3.08389,3.3556852,4.5575213
17.44863,10.200525,14.674499,13.193053,2.7741308,2.992528,4.080567
17.019444,10.502275,13.960753,14.041117,3.05869,3.5388412,4.6774974
15.811696,11.832288,13.337773,14.781336,2.4739227,2.949048,3.8493087
14.964837,12.848634,12.6748705,15.568989,2.2899666,2.720355,3.5558794
14.71126,13.563119,12.096824,16.255816,2.6144361,2.6926966,3.7531176
14.433097,14.408161,10.898281,16.619095,3.5348158,2.2109337,4.1693106
13.659386,15.043707,10.956365,15.619418,2.703021,0.57571125,2.763651
13.537531,15.877079,11.010838,14.681893,2.5266933,1.1951857,2.7951114
13.000824,16.59287,11.061185,13.8153515,1.9396391,2.7775192,3.3877444
11.709637,16.868814,11.1178665,12.839806,0.5917702,4.029009,4.0722356
10.800079,15.990884,11.177662,11.810683,0.37758255,4.1802006,4.197219
11.102874,14.742514,11.239475,10.746811,0.13660145,3.9957027,3.9980369
11.290055,13.652273,11.3070965,9.58298,0.017041206,4.069293,4.069329
10.828263,12.786226,11.358809,8.692937,0.5305462,4.0932894,4.127529
11.027057,11.727539,11.406097,7.879057,0.37904072,3.8484821,3.867103
11.350321,10.774581,11.462296,6.9118385,0.111974716,3.8627424,3.864365
11.409961,9.671384,11.52509,5.8310714,0.11512947,3.8403125,3.842038
11.507154,9.005485,11.586305,4.7775135,0.0791502,4.227971,4.228712
12.027374,8.317606,11.657105,3.558952,0.37026882,4.7586536,4.773037
12.036331,7.185329,11.718018,2.5105977,0.3183136,4.6747313,4.6855564
11.857947,5.902504,11.76083,1.7737504,0.097117424,4.1287537,4.1298957
11.333697,5.302834,12.869254,1.4995852,1.5355568,3.803249,4.1015406
11.629042,3.336153,13.711463,1.2912672,2.0824213,2.0448859,2.9185677
11.619882,1.8690786,14.825145,1.0158017,3.2052631,0.85327697,3.3168952
