dummy,pos_x,pos_y,pos_z,b827ebfd7811,000000000402,b827ebf7d096,000000000202,000000000201,000000000301,000000000401,b827eb4521b4,000000000101,000000000102,000000000302,b827eb917e19
0,0.16,15.33,1.85,-80,-76,-82,-74,-67,-77,-79,-76,-71,-75,-77,-77
0,0.16,15.33,1.85,-83,-74,-82,-73,-63,-74,-81,-75,-84,-77,-85,-74
0,0.16,15.33,1.85,-81,-74,-81,-73,-63,-77,-81,-76,-78,-77,-87,-74
0,0.16,15.33,1.85,-87,-73,-82,-74,-67,-74,-84,-76,-84,-77,-77,-79
0,0.16,15.33,1.85,-86,-72,-82,-74,-67,-76,-83,-76,-85,-75,-77,-77
0,0.16,15.33,1.85,-81,-74,-84,-71,-63,-76,-79,-83,-71,-78,-77,-72
0,0.16,15.33,1.85,-81,-73,-80,-73,-63,-74,-76,-70,-71,-77,-77,-69
0,0.16,15.33,1.85,-83,-74,-82,-74,-70,-74,-82,-75,-85,-75,-77,-80
0,0.16,15.33,1.85,-79,-75,-84,-68,-62,-77,-79,-89,-68,-72,-86,-74
0,0.16,15.33,1.85,-80,-78,-81,-73,-63,-76,-78,-70,-71,-77,-77,-69
0,0.16,15.33,1.85,-80,-75,-83,-73,-63,-78,-79,-75,-71,-72,-87,-74
0,0.16,15.33,1.85,-86,-74,-81,-73,-63,-74,-84,-76,-84,-77,-77,-74
0,0.16,15.33,1.85,-81,-75,-82,-72,-63,-76,-78,-73,-71,-77,-77,-72
0,0.16,15.33,1.85,-80,-75,-82,-74,-67,-77,-82,-76,-85,-72,-86,-79
0,0.16,15.33,1.85,-80,-74,-82,-73,-63,-77,-79,-75,-71,-72,-77,-74
0,0.16,15.33,1.85,-84,-76,-80,-73,-63,-74,-80,-70,-71,-77,-77,-69
0,0.16,15.33,1.85,-81,-74,-82,-72,-63,-77,-79,-83,-70,-78,-82,-74
0,0.16,15.33,1.85,-80,-75,-83,-71,-63,-77,-79,-89,-68,-79,-85,-74
0,0.16,15.33,1.85,-81,-72,-81,-73,-63,-74,-80,-70,-70,-77,-76,-69
0,0.16,15.33,1.85,-82,-75,-82,-74,-63,-77,-78,-73,-71,-72,-87,-75
0,0.16,15.33,1.85,-81,-78,-80,-73,-63,-74,-76,-70,-71,-77,-77,-70
0,0.16,15.33,1.85,-80,-75,-82,-71,-63,-76,-79,-76,-70,-77,-77,-74
0,0.16,15.33,1.85,-86,-73,-82,-74,-67,-74,-84,-76,-85,-72,-77,-79
0,0.16,15.33,1.85,-81,-77,-82,-74,-63,-76,-78,-73,-71,-77,-77,-73
0,0.16,15.33,1.85,-87,-75,-81,-73,-63,-86,-80,-76,-85,-77,-77,-70
0,0.16,15.33,1.85,-79,-75,-84,-74,-62,-77,-79,-76,-68,-72,-87,-77
0,0.16,15.33,1.85,-80,-75,-82,-73,-67,-77,-79,-75,-71,-72,-84,-77
0,0.16,15.33,1.85,-81,-72,-82,-73,-63,-74,-80,-73,-71,-77,-77,-74
0,0.16,15.33,1.85,-80,-75,-82,-74,-63,-76,-78,-76,-71,-72,-77,-75
0,0.16,15.33,1.85,-86,-72,-82,-74,-70,-77,-82,-76,-85,-72,-80,-80
0,0.16,15.33,1.85,-81,-75,-82,-73,-63,-78,-78,-76,-71,-77,-77,-72
0,0.16,15.33,1.85,-86,-74,-82,-74,-67,-74,-84,-75,-84,-77,-77,-79
0,0.16,15.33,1.85,-86,-75,-81,-73,-63,-76,-79,-76,-71,-77,-77,-74
0,0.16,15.33,1.85,-81,-75,-83,-71,-63,-76,-79,-88,-70,-78,-77,-74
0,0.16,15.33,1.85,-84,-74,-82,-74,-67,-76,-82,-75,-84,-72,-77,-80
0,0.16,15.33,1.85,-81,-77,-82,-73,-63,-82,-76,-70,-71,-77,-86,-72
0,0.16,15.33,1.85,-81,-74,-81,-73,-63,-77,-79,-70,-71,-77,-86,-72
0,0.16,15.33,1.85,-87,-72,-82,-74,-70,-77,-81,-75,-85,-77,-77,-80
0,0.16,15.33,1.85,-83,-73,-82,-74,-70,-77,-82,-75,-78,-72,-85,-79
0,0.16,15.33,1.85,-81,-77,-82,-74,-63,-76,-76,-76,-71,-77,-77,-75
0,0.16,15.33,1.85,-83,-74,-82,-74,-66,-77,-82,-76,-84,-72,-86,-77
0,0.16,15.33,1.85,-81,-78,-82,-74,-67,-77,-78,-70,-71,-77,-77,-75
0,0.16,15.33,1.85,-81,-74,-81,-74,-63,-77,-78,-73,-71,-72,-77,-72
0,0.16,15.33,1.85,-81,-72,-81,-73,-63,-74,-80,-70,-71,-77,-76,-70
0,0.16,15.33,1.85,-80,-75,-82,-73,-63,-77,-78,-73,-70,-77,-86,-75
0,0.16,15.33,1.85,-83,-74,-82,-74,-66,-77,-82,-76,-84,-72,-87,-79
0,0.16,15.33,1.85,-84,-74,-82,-73,-63,-76,-82,-75,-78,-77,-77,-74
0,0.16,15.33,1.85,-79,-75,-84,-72,-62,-77,-79,-76,-67,-75,-87,-77
0,0.16,15.33,1.85,-86,-73,-82,-74,-70,-74,-84,-76,-85,-72,-82,-80
0,0.16,15.33,1.85,-86,-73,-81,-74,-70,-78,-82,-76,-85,-77,-86,-79
0,0.16,15.33,1.85,-86,-73,-82,-74,-70,-76,-82,-76,-85,-72,-77,-79
0,0.16,15.33,1.85,-79,-75,-82,-74,-62,-77,-79,-76,-68,-72,-87,-79
0,0.16,15.33,1.85,-84,-72,-81,-73,-67,-74,-77,-70,-70,-77,-76,-75
0,0.16,15.33,1.85,-84,-76,-82,-74,-67,-76,-78,-70,-78,-77,-77,-75
0,0.16,15.33,1.85,-79,-75,-84,-71,-63,-77,-78,-83,-68,-79,-86,-72
