timestamp,pos_x,pos_y,pos_z,b827ebfd7811,000000000402,b827ebf7d096,000000000202,000000000201,000000000301,000000000401,b827eb4521b4,000000000101,000000000102,000000000302,b827eb917e19
1569305991.125267,0.16,15.33,1.85,-80,-76,-82,-74,-67,-77,-79,-76,-71,-75,-77,-77
1569305994.306352,0.16,15.33,1.85,-83,-74,-82,-73,-63,-74,-81,-75,-84,-77,-85,-74
1569305997.486032,0.16,15.33,1.85,-81,-74,-81,-73,-63,-77,-81,-76,-78,-77,-87,-74
1569306002.038502,0.16,15.33,1.85,-87,-73,-82,-74,-67,-74,-84,-76,-84,-77,-77,-79
1569306011.612223,0.16,15.33,1.85,-86,-72,-82,-74,-67,-76,-83,-76,-85,-75,-77,-77
1569306013.4402947,0.16,15.33,1.85,-81,-74,-84,-71,-63,-76,-79,-83,-71,-78,-77,-72
1569306017.064193,0.16,15.33,1.85,-81,-73,-80,-73,-63,-74,-76,-70,-71,-77,-77,-69
1569306020.251036,0.16,15.33,1.85,-83,-74,-82,-74,-70,-74,-82,-75,-85,-75,-77,-80
1569306021.605937,0.16,15.33,1.85,-79,-75,-84,-68,-62,-77,-79,-89,-68,-72,-86,-74
1569306024.330821,0.16,15.33,1.85,-80,-78,-81,-73,-63,-76,-78,-70,-71,-77,-77,-69
1569306027.063892,0.16,15.33,1.85,-80,-75,-83,-73,-63,-78,-79,-75,-71,-72,-87,-74
1569306029.788162,0.16,15.33,1.85,-86,-74,-81,-73,-63,-74,-84,-76,-84,-77,-77,-74
1569306034.808134,0.16,15.33,1.85,-81,-75,-82,-72,-63,-76,-78,-73,-71,-77,-77,-72
1569306043.447226,0.16,15.33,1.85,-80,-75,-82,-74,-67,-77,-82,-76,-85,-72,-86,-79
1569306045.72555,0.16,15.33,1.85,-80,-74,-82,-73,-63,-77,-79,-75,-71,-72,-77,-74
1569306047.997081,0.16,15.33,1.85,-84,-76,-80,-73,-63,-74,-80,-70,-71,-77,-77,-69
1569306049.823054,0.16,15.33,1.85,-81,-74,-82,-72,-63,-77,-79,-83,-70,-78,-82,-74
1569306051.646854,0.16,15.33,1.85,-80,-75,-83,-71,-63,-77,-79,-89,-68,-79,-85,-74
1569306053.458085,0.16,15.33,1.85,-81,-72,-81,-73,-63,-74,-80,-70,-70,-77,-76,-69
1569306056.645025,0.16,15.33,1.85,-82,-75,-82,-74,-63,-77,-78,-73,-71,-72,-87,-75
1569306063.00103,0.16,15.33,1.85,-81,-78,-80,-73,-63,-74,-76,-70,-71,-77,-77,-70
1569306064.823989,0.16,15.33,1.85,-80,-75,-82,-71,-63,-76,-79,-76,-70,-77,-77,-74
1569306066.631677,0.16,15.33,1.85,-86,-73,-82,-74,-67,-74,-84,-76,-85,-72,-77,-79
1569306071.638984,0.16,15.33,1.85,-81,-77,-82,-74,-63,-76,-78,-73,-71,-77,-77,-73
1569306075.269992,0.16,15.33,1.85,-87,-75,-81,-73,-63,-86,-80,-76,-85,-77,-77,-70
1569306077.074372,0.16,15.33,1.85,-79,-75,-84,-74,-62,-77,-79,-76,-68,-72,-87,-77
1569306083.432273,0.16,15.33,1.85,-80,-75,-82,-73,-67,-77,-79,-75,-71,-72,-84,-77
1569306085.2609327,0.16,15.33,1.85,-81,-72,-82,-73,-63,-74,-80,-73,-71,-77,-77,-74
