predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y
19.027283,12.239071,18.031,8.465,0.9962826,3.7740707
11.606958,6.761827,18.029615,8.465076,6.422657,1.7032495
15.846934,7.9613986,18.024109,8.4652195,2.1771746,0.5038209
14.771058,9.210934,18.01476,8.456256,3.243701,0.7546778
15.359499,7.7021656,17.964184,8.446046,2.6046848,0.7438803
15.628514,7.117124,17.928398,8.44495,2.2998838,1.327826
16.61828,8.341544,17.9044,8.44165,1.2861195,0.10010624
12.99213,8.007512,17.89103,8.443971,4.898899,0.4364586
13.952864,7.6713886,17.883076,8.447925,3.930212,0.776536
12.410235,4.877689,17.879,8.461265,5.4687643,3.5835757
15.59037,5.6778016,17.878702,8.446895,2.288332,2.769093
14.451634,5.6128902,17.878,8.443405,3.4263659,2.830515
18.421843,10.878055,17.876,8.459767,0.5458431,2.4182873
11.704285,8.492319,17.859877,8.437692,6.155592,0.05462742
13.480806,7.492132,17.809954,8.444741,4.3291473,0.95260906
17.620607,9.0638,17.735325,8.431187,0.11471748,0.6326132
15.817844,6.6660914,17.641008,8.432054,1.823164,1.7659621
15.47301,9.328484,17.5413,8.430511,2.0682898,0.8979721
11.485875,7.626634,17.440819,8.416346,5.9549437,0.7897115
15.759637,3.547607,17.331913,8.469946,1.5722761,4.922339
12.544784,5.8910885,17.225126,8.422868,4.6803427,2.5317793
15.959606,8.216376,17.111156,8.421728,1.1515503,0.20535183
17.038473,8.64199,16.98485,8.461278,0.0536232,0.18071175
15.795602,7.414172,16.86565,8.422692,1.0700483,1.0085201
15.406309,4.7127485,16.751276,8.376765,1.3449669,3.6640167
14.53757,6.3534565,16.639984,8.405918,2.1024141,2.0524616
15.512676,3.4043877,16.522612,8.457831,1.0099354,5.053444
9.05028,4.4884315,16.39783,8.493516,7.3475494,4.0050845
15.218974,8.006816,16.235676,8.481155,1.0167017,0.4743395
15.56849,8.471823,16.077013,8.47831,0.508523,0.0064868927
14.677211,8.764367,15.922069,8.464804,1.2448578,0.2995634
14.653104,8.949232,15.780562,8.413162,1.1274586,0.53606987
15.555528,8.833726,15.6355,8.675882,0.07997227,0.15784359
16.55915,7.735252,15.52525,8.603468,1.0339003,0.86821604
15.024788,8.491462,15.399429,8.367582,0.37464142,0.12387943
14.9430275,9.286833,15.259343,8.440597,0.31631565,0.8462362
15.858244,8.636945,15.089115,8.34818,0.7691288,0.28876495
15.531533,10.312548,14.927244,8.251666,0.60428905,2.0608816
15.705013,9.0240345,14.776104,8.252158,0.9289093,0.77187634
15.599024,6.770211,14.652934,8.377494,0.94608974,1.6072826
12.999847,9.647626,14.504295,8.402591,1.5044479,1.2450352
13.478063,9.574632,14.366019,8.3872385,0.8879566,1.1873932
10.321167,9.301321,14.263412,8.257588,3.9422455,1.0437326
10.108772,9.259908,14.122433,8.187368,4.0136604,1.0725393
14.00535,9.651044,13.962943,8.328099,0.042407036,1.3229446
13.492042,10.84585,13.823428,8.419461,0.33138657,2.4263887
15.849093,10.485429,13.667621,8.469932,2.1814728,2.0154972
15.568914,6.783391,13.509558,8.498555,2.0593567,1.7151642
10.409418,4.2345777,13.372444,8.528999,2.963026,4.2944217
14.908237,8.512025,13.210904,8.527071,1.6973333,0.01504612
14.371971,4.897284,13.06081,8.5327835,1.311161,3.6354995
10.061515,8.108774,12.904286,8.528182,2.8427715,0.41940784
12.529235,3.7408895,12.761517,8.52679,0.23228168,4.7859
13.621587,7.735147,12.618296,8.539693,1.0032911,0.8045459
13.028623,7.4047728,12.525146,8.56219,0.5034771,1.1574173
14.367828,7.6394687,12.458921,8.581507,1.9089069,0.94203806
14.197553,9.708975,12.36192,8.593156,1.8356323,1.115819
10.034812,6.521418,12.237981,8.590315,2.2031689,2.0688968
11.028193,8.305329,12.1094055,8.588047,1.081212,0.2827177
10.279677,6.3005066,11.969761,8.578675,1.6900835,2.2781687
18.830315,16.494581,11.823717,8.576081,7.0065975,7.9185
10.235005,8.370776,11.677622,8.597092,1.4426165,0.2263155
9.912165,8.722556,11.534054,8.5859995,1.6218891,0.13655663
9.242619,7.841582,11.389874,8.57386,2.147256,0.73227835
14.427748,9.685137,11.236402,8.576571,3.1913462,1.1085653
5.7943645,8.755805,11.084187,8.578419,5.289822,0.17738628
10.352863,12.7608385,10.939309,8.5752325,0.5864458,4.185606
10.46452,8.985012,10.791891,8.574587,0.32737064,0.4104252
13.646933,8.698551,10.640402,8.578942,3.0065308,0.11960888
12.849306,10.173162,10.52831,8.557798,2.3209963,1.6153641
12.388255,10.579423,10.343615,8.570029,2.0446405,2.0093937
9.520576,5.990379,10.152806,8.583789,0.63223076,2.59341
9.413818,6.349772,9.93953,8.5838175,0.525712,2.2340455
10.371735,6.6317034,9.705702,8.577674,0.6660328,1.9459705
10.328919,8.830954,9.491418,8.525954,0.8375015,0.30499935
8.907463,7.253359,9.324703,8.530572,0.41724014,1.2772131
8.200218,8.308829,9.161829,8.540356,0.9616108,0.23152637
9.319973,8.450743,8.993249,8.541068,0.32672405,0.090325356
7.0431943,8.431196,8.8192005,8.54678,1.7760062,0.11558342
6.5207157,11.672543,8.648593,8.55131,2.1278772,3.121233
3.9018438,6.91997,8.478468,8.535138,4.576624,1.6151681
8.748559,9.081896,8.309906,8.520623,0.438653,0.5612726
10.131708,7.2762904,8.143813,8.52205,1.987895,1.2457595
6.5307693,8.723778,7.972311,8.522523,1.4415417,0.20125484
5.6521373,8.791862,7.7905703,8.524857,2.138433,0.26700497
7.422499,8.657126,7.606987,8.527508,0.18448782,0.12961864
5.9411263,8.803244,7.437899,8.519357,1.4967728,0.2838869
12.017013,6.50948,7.281898,8.539613,4.7351146,2.0301328
7.543196,7.990626,7.113442,8.534,0.42975426,0.54337454
10.515122,9.788235,6.9428883,8.519665,3.5722342,1.26857
6.097556,5.0013833,6.78002,8.545178,0.6824641,3.543795
11.952773,8.178295,6.632806,8.532373,5.3199673,0.3540783
3.9366562,7.6486397,6.5501614,8.583572,2.6135051,0.9349327
6.981734,7.848248,6.4454656,8.6278105,0.53626823,0.7795625
7.2322555,10.06318,6.2766457,8.683001,0.9556098,1.3801794
8.387926,8.352624,6.1651974,8.633494,2.2227287,0.28087044
4.0235133,9.108265,5.9714756,8.649932,1.9479623,0.45833302
5.7275352,10.328225,5.804902,8.656391,0.07736683,1.671834
6.320282,11.836958,5.6196694,8.677472,0.70061255,3.1594858
5.4192586,16.017668,5.466105,8.6681795,0.04684639,7.3494883
7.0486875,9.69776,5.2678165,8.6914015,1.7808709,1.0063581
3.5890071,8.285686,5.086781,8.717484,1.4977739,0.43179893
2.4588964,8.876772,4.8976445,8.732817,2.4387481,0.14395523
1.9198116,3.5590591,4.694666,8.636436,2.7748542,5.0773773
5.9791694,3.1911492,4.513079,8.62238,1.4660902,5.431231
3.722539,9.123296,4.381171,8.5712805,0.6586323,0.5520153
4.6444716,9.053026,4.229369,8.59284,0.41510248,0.460186
3.972725,8.116997,4.029387,8.619092,0.056662083,0.5020952
1.9488667,4.7830777,3.8147583,8.64134,1.8658916,3.8582625
0.93074626,6.4495916,3.6026316,8.616279,2.6718853,2.166687
5.3451953,6.335831,3.4216702,8.589858,1.9235251,2.254027
