predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y
19.860863,11.816872,18.031,8.465,1.8298626,3.3518715
13.148913,9.672446,18.029615,8.465076,4.880702,1.2073698
14.940328,10.832125,18.024109,8.4652195,3.0837812,2.3669052
15.379131,7.2916217,18.01476,8.456256,2.6356277,1.1646342
14.688015,7.7751036,17.964184,8.446046,3.2761688,0.6709423
16.471554,8.870207,17.928398,8.44495,1.4568443,0.42525673
12.850353,10.05,17.9044,8.44165,5.0540466,1.6083498
14.33755,8.251291,17.89103,8.443971,3.5534792,0.1926794
14.923657,8.110424,17.883076,8.447925,2.9594183,0.33750057
13.02858,6.1465597,17.879,8.461265,4.85042,2.314705
16.416857,6.7606816,17.878702,8.446895,1.4618454,1.686213
15.747622,8.097052,17.878,8.443405,2.1303787,0.34635353
15.222108,5.7033424,17.876,8.459767,2.6538916,2.756425
12.594856,10.947614,17.859877,8.437692,5.2650204,2.509922
14.757045,6.1788316,17.809954,8.444741,3.052909,2.2659097
16.553246,8.131476,17.735325,8.431187,1.1820793,0.29971027
12.511062,6.5206804,17.641008,8.432054,5.1299467,1.9113731
14.409678,9.18914,17.5413,8.430511,3.1316214,0.75862885
13.255964,9.032295,17.440819,8.416346,4.1848545,0.61594963
16.447956,9.212901,17.331913,8.469946,0.8839569,0.7429552
19.25029,8.256095,17.225126,8.422868,2.0251637,0.16677284
14.274931,8.081323,17.111156,8.421728,2.8362255,0.34040546
16.659159,9.719877,16.98485,8.461278,0.32569122,1.2585993
17.98997,9.222054,16.86565,8.422692,1.1243191,0.7993612
15.940443,6.4736543,16.751276,8.376765,0.810833,1.903111
15.472363,8.514078,16.639984,8.405918,1.1676207,0.10816002
13.418633,3.998445,16.522612,8.457831,3.1039782,4.4593863
12.657119,8.25004,16.39783,8.493516,3.7407103,0.24347591
14.650016,9.231532,16.235676,8.481155,1.58566,0.7503767
14.501654,7.582851,16.077013,8.47831,1.5753593,0.8954587
12.988255,8.6179495,15.922069,8.464804,2.933814,0.15314579
