predicted_rssi,real_rssi,deviation
-77.72159,-83.0,5.278412
-76.38628,-81.0,4.6137238
-74.83331,-80.0,5.166687
-80.3934,-80.0,0.3934021
-71.10992,-72.0,0.8900833
-71.2622,-65.0,6.2621994
-62.23975,-62.0,0.23974991
-73.910446,-74.0,0.08955383
-75.45775,-76.0,0.5422516
-82.419235,-75.0,7.419235
-74.37815,-77.0,2.621849
-71.4509,-74.0,2.5491028
-77.685776,-78.0,0.31422424
-78.14798,-78.0,0.14797974
-75.618164,-81.0,5.381836
-81.49061,-77.0,4.490608
-72.297,-79.0,6.703003
-70.65656,-71.0,0.3434372
-59.087044,-65.0,5.912956
-76.18046,-74.0,2.180458
-74.798355,-78.0,3.201645
-80.64532,-82.0,1.3546829
-74.28206,-74.0,0.28205872
-70.46755,-73.0,2.5324478
-77.43624,-77.0,0.43624115
-78.707924,-75.0,3.707924
-80.22632,-82.0,1.7736816
-83.260605,-79.0,4.260605
-74.5487,-70.0,4.5486984
-69.83958,-74.0,4.1604233
-56.121033,-59.0,2.8789673
-78.56612,-73.0,5.5661163
-75.06092,-75.0,0.060920715
-77.478485,-72.0,5.478485
-73.26596,-77.0,3.7340393
-69.888405,-73.0,3.1115952
-78.63061,-78.0,0.6306076
-77.5247,-81.0,3.4753036
-81.388504,-82.0,0.611496
-83.549,-79.0,4.5490036
-75.76293,-71.0,4.762932
-71.46395,-69.0,2.463951
-58.71554,-56.0,2.7155418
-79.6577,-78.0,1.6576996
-76.00445,-71.0,5.004448
-76.673805,-71.0,5.673805
-72.74607,-74.0,1.2539291
-68.348145,-72.0,3.6518555
-78.62742,-77.0,1.6274185
-76.05411,-74.0,2.0541077
-78.98165,-75.0,3.9816513
-80.9252,-71.0,9.925201
-75.49047,-72.0,3.490471
-71.86898,-70.0,1.8689804
-62.53832,-67.0,4.4616814
-79.905785,-69.0,10.905785
-75.55248,-68.0,7.5524826
-76.81009,-73.0,3.810089
-72.85554,-72.0,0.8555374
-67.65443,-66.0,1.6544266
-74.69449,-77.0,2.3055115
-72.80958,-77.0,4.190422
-73.77716,-79.0,5.2228394
-77.60353,-82.0,4.396469
-74.16232,-74.0,0.162323
-67.09835,-70.0,2.9016495
-64.97003,-68.0,3.0299683
-78.21492,-77.0,1.21492
-70.66033,-73.0,2.3396683
-74.51126,-74.0,0.511261
-72.927414,-79.0,6.072586
-68.50286,-71.0,2.497139
-72.98812,-74.0,1.011879
-72.38308,-75.0,2.6169205
-73.637695,-73.0,0.6376953
-77.60109,-72.0,5.6010895
-74.37439,-77.0,2.6256104
-66.98679,-71.0,4.0132065
-65.77637,-60.0,5.776367
-77.48916,-73.0,4.4891586
-69.39375,-71.0,1.606247
-74.14986,-75.0,0.85014343
-72.77404,-79.0,6.22596
-69.45718,-76.0,6.542824
-71.87951,-76.0,4.120491
-73.2747,-76.0,2.7253036
-74.534195,-76.0,1.465805
-75.291626,-74.0,1.291626
-74.87145,-73.0,1.8714523
-67.87253,-74.0,6.127472
-66.582375,-66.0,0.5823746
-73.32117,-84.0,10.678833
-68.35471,-69.0,0.64528656
-75.99585,-71.0,4.9958496
-72.52295,-77.0,4.477051
-73.10784,-79.0,5.8921585
-71.05451,-73.0,1.945488
-73.84122,-73.0,0.84121704
-75.62861,-77.0,1.3713913
-72.61746,-73.0,0.38253784
-74.82518,-70.0,4.82518
-68.63503,-68.0,0.63503265
-66.895546,-69.0,2.104454
